block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block39259_blocks_block0_input.json,21,true,false,52,31,2.932798,"POP POP POP PUSH1 0 PUSH1 5 PUSH1 6 PUSH1 1 PUSH2 3949 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050506000600560066001610f6d"
data/ethir_OK_block10213_blocks_block0_input.json,18,true,false,21,3,12.305301,"POP SWAP4 POP POP PUSH1 1 DUP10 SUB NOP NOP NOP NOP NOP NOP NOP NOP NOP","5093505060018903"
data/ethir_OK_block27841_blocks_block0_input.json,64,false,false,40,0,900.170007,"POP POP POP PUSH1 64 MLOAD MLOAD SWAP1 DUP1 DUP2 DUP5 POP POP POP SWAP2 SWAP2 MUL DUP2 ISZERO DUP2 SWAP2 POP ISZERO PUSH2 11407 NOP NOP NOP","5050506040515190808184505050919102811581915015612c8f"
data/ethir_OK_block5653_blocks_block0_input.json,42,true,false,45,3,0.415126,"PUSH1 64 DUP2 SHA3 PUSH1 64 SWAP3 NOP NOP NOP NOP NOP NOP NOP","60408120604092"
data/ethir_OK_block2696_blocks_block0.1_input.json,5,true,false,3,0,0.016357,"SWAP1 POP NOP NOP","9050"
data/ethir_OK_block16862_blocks_block0_input.json,21,true,false,21,0,0.839804,"DUP3 PUSH1 2 DUP3 PUSH1 10 DUP5 LT PUSH2 2488 NOP NOP NOP NOP NOP NOP NOP","82600282600a84106109b8"
data/ethir_OK_block42269_blocks_block0.0_input.json,212,true,false,218,6,0.325588,"PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 PUSH1 4 SLOAD AND PUSH1 4 NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff600454166004"
data/ethir_OK_block32708_blocks_block0_input.json,,false,true,43,0,900.615107,,
data/ethir_OK_block13869_blocks_block0_input.json,21,true,false,21,0,5.783522,"PUSH2 288 DUP6 ADD MLOAD DUP6 PUSH1 32 ADD NOP NOP NOP NOP NOP NOP NOP","61012085015185602001"
data/ethir_OK_block42006_blocks_block0.3_input.json,22,true,false,25,3,103.037817,"SWAP5 POP SWAP3 POP SWAP3 DUP3 GT ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9450925092821115"
data/ethir_OK_block48005_blocks_block0.1_input.json,12,true,false,18,6,0.71824,"PUSH32 74154450990574689853184204223075949448979007711335821528715402260621452999034 PUSH1 64 MLOAD DUP5 NOP NOP NOP NOP NOP NOP NOP NOP","7fa3f1ee9126a074d9326c682f561767f710e927faa811f7a99829d49dc421797a60405184"
data/ethir_OK_block31270_blocks_block0_input.json,,false,false,20,0,0.224555,,
data/ethir_OK_block59064_blocks_block0.1_input.json,249,false,false,313,64,901.196672,"PUSH1 0 PUSH1 11 PUSH1 0 POP SLOAD PUSH1 0 POP PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 9 PUSH1 0 SWAP1 SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000600b6000505460005073ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1660096000909173ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block56788_blocks_block0.0_input.json,274,false,false,272,0,900.108387,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD DUP1 DUP3 SWAP1 POP POP PUSH1 0 POP DUP2 POP SUB SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020908154808290505060005081500390"
data/ethir_OK_block61212_blocks_block0.28_input.json,12,true,false,12,0,0.081862,"DUP1 DUP3 PUSH1 30 ADD NOP NOP NOP NOP","8082601e01"
data/ethir_OK_block18745_blocks_block0_input.json,24,true,false,24,0,5.77966,"PUSH2 889 DUP9 DUP9 DUP5 DUP2 DUP7 LT PUSH2 855 NOP NOP NOP NOP NOP NOP NOP NOP","610379888884818610610357"
data/ethir_OK_block33778_blocks_block0.1_input.json,209,true,false,221,12,1.666762,"PUSH2 3391 PUSH1 4 SLOAD DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610d3f60045483"
data/ethir_OK_block43219_blocks_block0_input.json,17,true,false,26,9,0.404156,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND ISZERO ISZERO PUSH2 2285 NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff331615156108ed"
data/ethir_OK_block30321_blocks_block0.1_input.json,12,true,false,12,0,0.10788,"PUSH2 9978 DUP4 DUP4 PUSH2 16882 NOP NOP NOP NOP","6126fa83836141f2"
data/ethir_OK_block39342_blocks_block0_input.json,234,false,false,309,75,900.570579,"PUSH2 256 PUSH1 0 SLOAD DIV PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND SWAP1 EQ PUSH2 1228 NOP NOP NOP NOP NOP NOP NOP NOP","6101006000540473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff331690146104cc"
data/ethir_OK_block38068_blocks_block0.1_input.json,13,true,false,13,0,0.509281,"POP PUSH2 4189 PUSH1 1 SWAP4 POP NOP NOP NOP NOP NOP","5061105d60019350"
data/ethir_OK_block49248_blocks_block0_input.json,,false,true,313,0,900.610978,,
data/ethir_OK_block54809_blocks_block0_input.json,426,true,false,426,0,31.205568,"PUSH32 34792090421018552213520151785643729231148732747230079691063380076988183240635 ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE PUSH1 64 MLOAD DUP1 DUP3 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f4ceba015d961d93f1d6825703b730a8ba05619c005dfd8073aee773dc6725fbb3073ffffffffffffffffffffffffffffffffffffffff1631604051808282"
data/ethir_OK_block34904_blocks_block0_input.json,215,true,false,215,0,0.282079,"PUSH12 600000000000000000000000000 PUSH1 4 SLOAD EQ ISZERO PUSH2 2651 NOP NOP NOP NOP NOP NOP","6b01f04ef12cb04cf1580000006004541415610a5b"
data/ethir_OK_block53950_blocks_block0.1_input.json,30,true,false,30,0,16.189031,"PUSH2 8937 DUP3 PUSH1 2 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6122e982600260008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block41406_blocks_block0_input.json,250,false,false,314,64,900.156248,"DIV DUP1 PUSH11 40000000000000000000000000 DUP2 PUSH1 11 SLOAD ADD GT SWAP1 SWAP1 DUP1 ISZERO SWAP3 SWAP4 POP POP POP PUSH2 4050 NOP NOP NOP NOP","04806a211654585005212800000081600b540111909080159293505050610fd2"
data/ethir_OK_block17584_blocks_block0_input.json,11,true,false,11,0,0.084633,"POP PUSH8 1000000000000000000 DUP4 LT NOP NOP NOP NOP","50670de0b6b3a76400008310"
data/ethir_OK_block60101_blocks_block0.0_input.json,301,false,false,348,47,900.234585,"SWAP1 PUSH1 0 PUSH1 32 SWAP1 SWAP3 ADD SWAP1 SWAP2 SHA3 SWAP1 DUP2 DUP1 DUP3 SWAP4 SWAP1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 SWAP2 POP SWAP3 ISZERO ISZERO SWAP2 SLOAD AND OR SWAP1 NOP NOP","90600060209092019091209081808293907fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0091509215159154161790"
data/ethir_OK_block42120_blocks_block0.1_input.json,16,true,false,20,4,1.166536,"PUSH1 255 SWAP3 POP DIV AND NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff92500416"
data/ethir_OK_block1202_blocks_block0_input.json,8,true,false,8,0,0.09404,"PUSH1 29 SWAP3 POP NOP NOP NOP","601d9250"
data/ethir_OK_block18962_blocks_block0_input.json,21,true,false,21,0,1.143859,"PUSH2 13804 DUP4 DUP3 PUSH1 81 DUP2 LT PUSH2 13794 NOP NOP NOP NOP NOP NOP NOP","6135ec8382605181106135e2"
data/ethir_OK_block33285_blocks_block0_input.json,307,false,false,271,0,900.977586,"DUP4 MLOAD SWAP3 DUP1 DUP2 DUP5 SWAP4 PUSH1 0 PUSH1 32 SWAP1 SHA3 SWAP1 ADD SWAP5 POP SWAP5 PUSH1 2 SWAP3 LT SWAP2 SWAP3 SWAP2 ISZERO DUP7 SWAP3 SWAP5 SLOAD SWAP4 NOP NOP","83519280818493600060209020900194509460029210919291158692945493"
data/ethir_OK_block34319_blocks_block0_input.json,220,true,false,223,3,25.499558,"PUSH1 255 PUSH11 1208925819614629174706176 PUSH1 4 SLOAD DIV AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff6a0100000000000000000000600454041681"
data/ethir_OK_block6771_blocks_block0_input.json,15,true,false,15,0,0.655272,"DUP7 DUP2 EQ ISZERO PUSH2 1923 NOP NOP NOP NOP NOP","86811415610783"
data/ethir_OK_block41929_blocks_block0_input.json,42,true,false,117,75,4.896733,"PUSH1 250 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 68 CALLDATALOAD AND PUSH2 3108 NOP NOP","60fa73ffffffffffffffffffffffffffffffffffffffff6004351660243573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff60443516610c24"
data/ethir_OK_block23491_blocks_block0_input.json,17,true,false,29,12,0.530913,"SWAP1 POP DUP1 PUSH1 6 PUSH1 1 PUSH2 945 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","905080600660016103b1"
data/ethir_OK_block26935_blocks_block0_input.json,51,true,false,120,69,4.420013,"PUSH1 64 DUP1 DUP4 SHA3 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND DUP5 NOP NOP NOP NOP NOP NOP NOP NOP","604080832073ffffffffffffffffffffffffffffffffffffffff881684"
data/ethir_OK_block51415_blocks_block0.1_input.json,15,true,false,27,12,0.802439,"PUSH32 9772767104156746711338548192552775986561981410408787148380281453248161664966 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f159b30ae850d9e3bc5d4db2ee06d52111229dd7cf4b4def72f83d2724d7e4fc66040518003"
data/ethir_OK_block16307_blocks_block0_input.json,245,true,false,245,0,6.596757,"PUSH1 64 SWAP1 SHA3 PUSH1 10 ADD SLOAD PUSH2 5349 NOP NOP NOP NOP NOP NOP NOP","60409020600a01546114e5"
data/ethir_OK_block46319_blocks_block0_input.json,18,true,false,18,0,0.303226,"PUSH1 4 ADD DUP1 DUP2 PUSH32 44049950179675698233820147588815266229520126976698875506725236272778331553792 DUP2 NOP NOP NOP NOP NOP NOP","60040180817f616363657074616e63655468726573686f6c640000000000000000000000000081"
data/ethir_OK_block27717_blocks_block0_input.json,26,true,false,32,6,250.363025,"SWAP4 POP PUSH1 3 DUP10 MLOAD PUSH2 65535 AND PUSH1 1 PUSH2 6045 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","93506003895161ffff16600161179d"
data/ethir_OK_block47608_blocks_block0.1_input.json,2,true,false,2,0,0.006916,"POP NOP","50"
data/ethir_OK_block22496_blocks_block0_input.json,264,false,false,254,0,900.175602,"PUSH1 32 ADD PUSH1 0 SHA3 DUP2 POP SLOAD ADD EQ DUP1 POP ISZERO ISZERO PUSH2 4257 NOP NOP NOP NOP NOP NOP","6020016000208150540114805015156110a1"
data/ethir_OK_block25050_blocks_block0_input.json,30,true,false,30,0,10.42825,"DUP2 PUSH1 1 DUP6 ADD PUSH1 255 AND PUSH1 7 DUP2 LT PUSH2 6633 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","816001850160ff16600781106119e9"
data/ethir_OK_block28350_blocks_block0.1_input.json,12,true,false,15,3,0.451535,"DUP6 DUP6 PUSH1 5 ADD NOP NOP NOP NOP NOP NOP","8585600501"
data/ethir_OK_block43744_blocks_block0.1_input.json,3,true,false,3,0,0.014975,"PUSH2 3926 NOP","610f56"
data/ethir_OK_block22482_blocks_block0.0_input.json,212,true,false,215,3,1.048368,"PUSH1 23 SLOAD DUP2 ADD PUSH1 23 NOP NOP NOP NOP NOP NOP NOP","60175481016017"
data/ethir_OK_block18651_blocks_block0_input.json,51,true,false,51,0,1.313002,"PUSH1 64 SWAP1 SHA3 DUP2 PUSH1 6 DUP4 LT PUSH2 2438 NOP NOP NOP NOP NOP NOP NOP NOP","604090208160068310610986"
data/ethir_OK_block54848_blocks_block0_input.json,32,true,false,32,0,278.086651,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 53229453342112977869063237302658082571736367686493406942021811561402200643553 DUP10 DUP10 PUSH1 64 MLOAD DUP1 DUP4 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff33167f75aecd8d57cb4b1b263271bddb4961b993924dd466e6003c254832572d8a57e18989604051808381"
data/ethir_OK_block48678_blocks_block0_input.json,130,false,false,147,17,900.42946,"PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 100 CALLDATALOAD DUP1 PUSH1 68 CALLDATALOAD PUSH1 36 CALLDATALOAD SWAP3 POP PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 438 SWAP3 PUSH1 196 CALLDATALOAD PUSH1 255 PUSH1 228 CALLDATALOAD PUSH1 164 CALLDATALOAD SWAP8 SWAP7 PUSH1 132 CALLDATALOAD SWAP1 SWAP9 SWAP2 SWAP2 SWAP3 DUP5 SWAP7 SWAP7 SWAP6 SWAP8 SWAP6 POP AND SWAP3 SWAP1 PUSH2 1716","60043573ffffffffffffffffffffffffffffffffffffffff1660643580604435602435925073ffffffffffffffffffffffffffffffffffffffff166101b69260c43560ff60e43560a43597966084359098919192849696959795501692906106b4"
data/ethir_OK_block10835_blocks_block0.0_input.json,206,true,false,214,8,0.199448,"PUSH1 8 SLOAD PUSH1 9 NOP NOP NOP NOP NOP NOP NOP","6008546009"
data/ethir_OK_block54233_blocks_block0.0_input.json,39,true,false,47,8,0.305254,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block52403_blocks_block0_input.json,30,true,false,30,0,47.407934,"PUSH2 16641 DUP4 PUSH1 1 PUSH1 0 DUP12 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61410183600160008b73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block7442_blocks_block0_input.json,215,true,false,215,0,19.093977,"PUSH1 0 SLOAD DUP4 LT ISZERO PUSH1 116 NOP NOP NOP NOP NOP NOP","6000548310156074"
data/ethir_OK_block44598_blocks_block0_input.json,126,false,false,65,0,900.389051,"PUSH1 36 CALLDATALOAD PUSH1 68 CALLDATALOAD DUP1 PUSH1 4 PUSH1 132 CALLDATALOAD ISZERO SWAP5 POP CALLDATALOAD PUSH1 100 CALLDATALOAD PUSH4 4294967295 SWAP1 AND SWAP1 PUSH2 6124 DUP2 SWAP3 PUSH1 68 SWAP4 POP PUSH2 501 SWAP8 ISZERO SWAP3 PUSH1 68 POP PUSH4 4294967295 AND SWAP1 SWAP4 CALLDATALOAD SWAP7 SWAP6 POP SWAP6 DUP8 POP POP SWAP4 SWAP4","6024356044358060046084351594503560643563ffffffff9016906117ec8192604493506101f597159260445063ffffffff16909335969550958750509393"
data/ethir_OK_block21747_blocks_block0_input.json,26,true,false,34,8,28.168222,"POP POP POP PUSH1 64 MLOAD MLOAD LT SWAP1 POP ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050506040515110905015"
data/ethir_OK_block28898_blocks_block0_input.json,65,false,false,60,0,900.186976,"PUSH1 32 POP PUSH1 0 PUSH1 32 SWAP1 SHA3 ADD PUSH1 64 MLOAD PUSH2 320 DUP2 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020506000602090200160405161014081016040"
data/ethir_OK_block49743_blocks_block0_input.json,24,true,false,24,0,2.092155,"PUSH1 11 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","600b60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block52235_blocks_block0_input.json,30,true,false,30,0,38.649047,"PUSH2 3827 DUP4 PUSH1 2 PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610ef383600260008873ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block18532_blocks_block0.1_input.json,5,true,false,6,1,0.051837,"POP PUSH1 16 NOP NOP NOP NOP","506010"
data/ethir_OK_block48331_blocks_block0.0_input.json,232,false,false,314,82,900.64264,"PUSH1 8 DUP1 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 SWAP4 AND OR SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600880547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff829316179150"
data/ethir_OK_block32458_blocks_block0_input.json,28,true,false,37,9,208.925156,"SWAP2 POP POP PUSH1 0 PUSH1 8 DUP4 PUSH2 65535 AND LT PUSH2 15936 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","915050600060088361ffff1610613e40"
data/ethir_OK_block13397_blocks_block0.1_input.json,6,true,false,9,3,0.129368,"PUSH2 3357 DUP6 NOP NOP NOP NOP","610d1d85"
data/ethir_OK_block19783_blocks_block0_input.json,17,true,false,32,15,5.750016,"POP DUP7 PUSH1 128 ADD MLOAD ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50866080015115"
data/ethir_OK_block57407_blocks_block0_input.json,,false,true,277,0,900.386733,,
data/ethir_OK_block60079_blocks_block0.0_input.json,39,true,false,47,8,0.209175,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block60760_blocks_block0.5_input.json,6,true,false,14,8,0.094388,"PUSH1 0 PUSH1 11 NOP NOP NOP NOP NOP NOP","6000600b"
data/ethir_OK_block42517_blocks_block0_input.json,11,true,false,11,0,0.359124,"DUP7 PUSH26 349634566661039083187278280514322613315224159947586581175468032 ADD CALLVALUE NOP NOP NOP NOP","8679d99400000000a8f806c754549943b6550a2594c9a126830000000134"
data/ethir_OK_block2318_blocks_block0_input.json,11,true,false,14,3,0.190575,"POP PUSH1 1 DUP2 ADD NOP NOP NOP NOP NOP NOP","5060018101"
data/ethir_OK_block33460_blocks_block0_input.json,277,false,false,262,0,900.256907,"PUSH1 64 DUP3 SHA3 ADD SLOAD DUP1 POP SWAP1 POP PUSH5 4294967296 POP PUSH5 4294967296 SWAP1 DIV PUSH2 65535 SWAP1 AND ISZERO NOP NOP NOP NOP NOP NOP","6040822001548050905064010000000050640100000000900461ffff901615"
data/ethir_OK_block28617_blocks_block0_input.json,223,true,false,289,66,363.223514,"PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 17 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 3893 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","740100000000000000000000000000000000000000006011540460ff1615610f35"
data/ethir_OK_block44588_blocks_block0.1_input.json,9,true,false,12,3,0.0511,"DUP1 PUSH1 31 LT NOP NOP NOP NOP NOP","80601f10"
data/ethir_OK_block52543_blocks_block0.0_input.json,220,false,false,317,97,900.272167,"PUSH1 0 POP PUSH1 1 PUSH1 1 SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60005060016001547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff1690"
data/ethir_OK_block35105_blocks_block0_input.json,26,true,false,26,0,12.018597,"SWAP3 POP PUSH2 2019 DUP5 PUSH1 24 PUSH2 2004 DUP7 PUSH5 100000000000 PUSH2 2521 NOP NOP NOP NOP NOP NOP NOP NOP NOP","92506107e38460186107d48664174876e8006109d9"
data/ethir_OK_block59441_blocks_block0_input.json,769,false,false,759,0,901.515399,"PUSH1 0 PUSH1 0 PUSH1 8 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND SWAP2 ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 SWAP4 DUP6 DUP8 SWAP6 AND SWAP7 POP POP AND SWAP3 POP SWAP2 SWAP2 POP SWAP2 SWAP2 POP BALANCE DUP1 DUP1 ISZERO PUSH2 2300 MUL SWAP3 PUSH1 64 MLOAD DUP1 SWAP3 POP SWAP3 SWAP1 SWAP4 SWAP3 DUP3 SUB SWAP2 SWAP1 DUP1 SWAP2 PUSH1 0 SWAP2 SWAP4 DUP2 DUP7 DUP9 SWAP9 DUP5 SWAP7 SWAP2","6000600060085473ffffffffffffffffffffffffffffffffffffffff8116913073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff9385879516965050169250919150919150318080156108fc0292604051809250929093928203919080916000919381868898849691"
data/ethir_OK_block24037_blocks_block0_input.json,421,false,false,427,6,900.060409,"PUSH1 0 SLOAD DUP2 PUSH1 12 SLOAD ADD GT ISZERO PUSH2 4251 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60005481600c5401111561109b"
data/ethir_OK_block16116_blocks_block0_input.json,218,true,false,221,3,297.89665,"PUSH1 37 DUP4 PUSH1 37 SLOAD DUP2 LT PUSH2 8428 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60258360255481106120ec"
data/ethir_OK_block33425_blocks_block0_input.json,,false,true,275,0,900.505636,,
data/ethir_OK_block40894_blocks_block0_input.json,281,false,false,316,35,900.218998,"PUSH1 16 SLOAD DUP1 PUSH21 1461501637330902918203684832716283019655932542976 SWAP1 DIV SWAP1 SWAP1 SWAP1 DUP2 PUSH1 255 SWAP1 SWAP3 SWAP1 AND ISZERO ISZERO SWAP1 PUSH2 12477 SWAP2 SWAP1 POP PUSH1 1 EQ ISZERO ISZERO SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP","601054807401000000000000000000000000000000000000000090049090908160ff909290161515906130bd91905060011415159150"
data/ethir_OK_block17894_blocks_block0_input.json,,false,false,84,0,0.018747,,
data/ethir_OK_block3595_blocks_block0_input.json,12,true,false,12,0,0.199243,"PUSH1 1 DUP5 PUSH1 32 ADD NOP NOP NOP NOP","600184602001"
data/ethir_OK_block34073_blocks_block0_input.json,35,true,false,35,0,157.82739,"POP PUSH1 4 DUP3 PUSH1 160 ADD MLOAD PUSH4 4294967295 AND PUSH1 6 DUP2 LT PUSH2 10780 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5060048260a0015163ffffffff1660068110612a1c"
data/ethir_OK_block57637_blocks_block0.0_input.json,,false,true,366,0,900.18568,,
data/ethir_OK_block41210_blocks_block0.1_input.json,215,false,false,224,9,900.170142,"DUP6 PUSH1 1 SLOAD SUB DUP1 PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8560015403806001"
data/ethir_OK_block13600_blocks_block0.0_input.json,42,true,false,42,0,0.700044,"PUSH1 32 SWAP1 SWAP2 SHA3 ADD NOP NOP NOP NOP NOP","602090912001"
data/ethir_OK_block29950_blocks_block0.1_input.json,3,true,false,3,0,0.006894,"PUSH1 2 NOP","6002"
data/ethir_OK_block57824_blocks_block0_input.json,,false,true,362,0,900.379406,,
data/ethir_OK_block26462_blocks_block0_input.json,27,true,false,33,6,1.541534,"PUSH1 0 DUP1 PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH2 1024 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600080604051604081610400016040"
