block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block21771_blocks_block0_input.json,24,true,false,27,3,0.634973,"POP POP POP PUSH1 32 PUSH1 64 MLOAD SUB MLOAD PUSH2 9069 NOP","5050506020604051035161236d"
data/ethir_OK_block8618_blocks_block0_input.json,12,true,false,12,0,0.026342,"PUSH2 3789 DUP6 DUP4 PUSH2 12464","610ecd85836130b0"
data/ethir_OK_block44622_blocks_block0_input.json,421,true,false,436,15,0.525578,"PUSH1 0 PUSH2 918 PUSH8 1000000000000000000 PUSH2 904 PUSH1 31 SLOAD PUSH1 25 SLOAD PUSH2 5102 NOP NOP NOP","6000610396670de0b6b3a7640000610388601f546019546113ee"
data/ethir_OK_block18001_blocks_block0.0_input.json,212,true,false,215,3,0.043229,"DUP1 PUSH1 3 SLOAD ADD PUSH1 3 NOP","80600354016003"
data/ethir_OK_block39062_blocks_block0_input.json,20,true,false,26,6,0.202603,"PUSH2 16376 DUP8 PUSH8 1000000000000000000 PUSH2 15670 DUP5 SWAP6 POP","613ff887670de0b6b3a7640000613d36849550"
data/ethir_OK_block56916_blocks_block0.2_input.json,12,true,false,15,3,0.026261,"PUSH1 0 PUSH1 4 DUP4 ADD NOP","600060048301"
data/ethir_OK_block47464_blocks_block0.0_input.json,260,true,false,332,72,210.045083,"PUSH1 64 SWAP1 SHA3 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR SWAP1 NOP","604090208373ffffffffffffffffffffffffffffffffffffffff1681547fffffffffffffffffffffffff0000000000000000000000000000000000000000161790"
data/ethir_OK_block15348_blocks_block0_input.json,17,true,false,17,0,0.063675,"PUSH1 0 DUP1 PUSH2 5899 CALLER DUP8 PUSH2 7831","60008061170b3387611e97"
data/ethir_OK_block512_blocks_block0_input.json,8,true,false,8,0,0.011789,"DUP1 SWAP2 POP","809150"
data/ethir_OK_block60433_blocks_block0_input.json,289,false,false,380,91,900.293332,"PUSH1 0 SLOAD DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 DUP2 SWAP5 MLOAD SWAP3 SWAP2 POP DUP7 POP POP SWAP2 POP DUP5 DUP2 SWAP5 POP POP POP PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 DUP4 PUSH1 64 MLOAD PUSH4 2835717307 SWAP4 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP3 DUP2","6000548473ffffffffffffffffffffffffffffffffffffffff168181945192915086505091508481945050507fa9059cbb000000000000000000000000000000000000000000000000000000008360405163a9059cbb9373ffffffffffffffffffffffffffffffffffffffff169281"
data/ethir_OK_block48456_blocks_block0_input.json,24,true,false,33,9,0.938894,"PUSH32 42969720615410306895465795218067778304924408372015053061517462815436512952320 DUP5 DUP8 DUP2 MLOAD DUP10 LT PUSH2 11103 NOP NOP NOP","7f5f00000000000000000000000000000000000000000000000000000000000000848781518910612b5f"
data/ethir_OK_block17699_blocks_block0_input.json,224,true,false,224,0,0.163919,"PUSH1 0 PUSH1 25 DUP3 PUSH1 25 SLOAD DUP2 LT ISZERO DUP4","600060198260195481101583"
data/ethir_OK_block40752_blocks_block0_input.json,28,true,false,28,0,6.510821,"POP MLOAD PUSH16 340282366920938463463374607431768211455 DUP2 SWAP4 POP AND DUP3 EQ PUSH2 12928","50516fffffffffffffffffffffffffffffffff819350168214613280"
data/ethir_OK_block2756_blocks_block0_input.json,12,true,false,12,0,0.016205,"PUSH1 100 DUP2 PUSH1 96 ADD","606481606001"
data/ethir_OK_block21035_blocks_block0_input.json,218,true,false,224,6,0.05741,"PUSH2 519 DUP2 DUP2 SLOAD DUP2 LT PUSH2 7084","6102078181548110611bac"
data/ethir_OK_block44790_blocks_block0.0_input.json,39,true,false,47,8,0.034128,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block47356_blocks_block0_input.json,262,false,false,347,85,900.260634,"PUSH1 0 PUSH1 0 DUP1 DUP3 DUP4 DUP3 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD AND DUP1 PUSH4 1889567281 DUP15 DUP11 PUSH1 64 MLOAD PUSH1 32 ADD DUP11 SWAP6 POP NOP NOP NOP NOP NOP","60006000808283828573ffffffffffffffffffffffffffffffffffffffff60045416806370a082318e8a6040516020018a9550"
data/ethir_OK_block30724_blocks_block0_input.json,15,true,false,27,12,0.428427,"PUSH5 1000000000000 DUP11 PUSH1 0 PUSH1 1 PUSH2 2293 NOP NOP","64e8d4a510008a600060016108f5"
data/ethir_OK_block54857_blocks_block0_input.json,,false,true,54,0,900.381858,,
data/ethir_OK_block2852_blocks_block0_input.json,12,true,false,15,3,0.068493,"DUP6 DUP3 PUSH1 228 ADD NOP","858260e401"
data/ethir_OK_block9032_blocks_block0_input.json,9,true,false,9,0,0.010139,"PUSH2 10181 PUSH1 100 PUSH2 12348","6127c5606461303c"
data/ethir_OK_block11332_blocks_block0_input.json,21,true,false,21,0,0.101708,"PUSH1 255 PUSH1 255 SWAP7 AND DUP2 PUSH1 4 ADD","60ff60ff961681600401"
data/ethir_OK_block18141_blocks_block0_input.json,215,true,false,223,8,0.109711,"PUSH1 8 SLOAD DUP2 LT ISZERO PUSH2 15283 NOP NOP","600854811015613bb3"
data/ethir_OK_block25180_blocks_block0_input.json,34,true,false,37,3,52.181599,"POP SWAP10 POP POP POP POP POP POP POP SWAP4 POP POP POP MLOAD SWAP2 NOP","509950505050505050935050505191"
data/ethir_OK_block58612_blocks_block0_input.json,244,false,false,318,74,900.103588,"PUSH1 2 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 AND PUSH2 3012 SWAP4 SWAP6 POP AND PUSH1 0 SWAP1 DUP2 NOP NOP","600273ffffffffffffffffffffffffffffffffffffffff600b5473ffffffffffffffffffffffffffffffffffffffff168116610bc49395501660009081"
data/ethir_OK_block38068_blocks_block0.1_input.json,13,true,false,13,0,0.061445,"PUSH1 1 SWAP4 POP POP PUSH2 4189","600193505061105d"
data/ethir_OK_block53471_blocks_block0.1_input.json,26,true,false,26,0,0.208436,"PUSH1 1 PUSH1 8 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6001600860003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block46053_blocks_block0_input.json,,false,true,360,0,900.17471,,
data/ethir_OK_block2734_blocks_block0_input.json,12,true,false,15,3,0.055846,"DUP7 DUP4 PUSH1 68 ADD NOP","8683604401"
data/ethir_OK_block21045_blocks_block0_input.json,30,true,false,30,0,0.460988,"PUSH2 1000 PUSH1 100 DUP3 MUL DIV PUSH1 100 SUB SWAP2 POP","6103e860648202046064039150"
data/ethir_OK_block25539_blocks_block0_input.json,257,true,false,257,0,5.866121,"PUSH1 64 PUSH1 2 SWAP2 SHA3 ADD SLOAD DUP2 GT ISZERO DUP1 PUSH2 3691","604060029120015481111580610e6b"
data/ethir_OK_block42865_blocks_block0.0_input.json,39,true,false,47,8,0.033587,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block60234_blocks_block0.7_input.json,18,true,false,20,2,0.032173,"SWAP1 PUSH1 1 ADD SWAP1 PUSH1 1 DUP3","9060010190600182"
data/ethir_OK_block29444_blocks_block0_input.json,18,true,false,87,69,0.041437,"PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH2 16541 DUP3 PUSH2 8888","73ffffffffffffffffffffffffffffffffffffffff831661409d826122b8"
data/ethir_OK_block52940_blocks_block0_input.json,464,false,false,534,70,900.274398,"PUSH1 1 DUP4 ADD SLOAD PUSH9 18446744073709551616 DUP2 DIV PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 13 SLOAD AND SWAP2 PUSH8 18446744073709551615 PUSH4 1668583973 SWAP3 AND SWAP1 POP PUSH1 0 PUSH1 64 MLOAD PUSH1 32 ADD","600183015468010000000000000000810473ffffffffffffffffffffffffffffffffffffffff600d54169167ffffffffffffffff6363749225921690506000604051602001"
data/ethir_OK_block50616_blocks_block0_input.json,26,true,false,26,0,0.921491,"DUP9 PUSH1 6 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","88600660003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block5813_blocks_block0_input.json,12,true,false,18,6,0.08816,"SWAP1 PUSH1 128 DUP7 ADD NOP NOP","9060808601"
data/ethir_OK_block26408_blocks_block0_input.json,15,true,false,15,0,0.032775,"PUSH1 0 PUSH2 3437 PUSH2 5001 PUSH4 100000000 PUSH2 1565","6000610d6d6113896305f5e10061061d"
data/ethir_OK_block25025_blocks_block0_input.json,15,true,false,15,0,0.029882,"DUP3 PUSH8 200000000000000000 EQ ISZERO PUSH2 8594","826702c68af0bb1400001415612192"
data/ethir_OK_block51554_blocks_block0_input.json,26,true,false,26,0,0.119576,"PUSH2 3461 PUSH1 7 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610d85600760003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block20643_blocks_block0_input.json,20,true,false,20,0,0.168296,"PUSH1 32 PUSH1 128 PUSH2 292 PUSH1 28 PUSH1 0 DUP10 GAS","60206080610124601c6000895a"
data/ethir_OK_block26546_blocks_block0_input.json,30,true,false,30,0,0.516474,"PUSH1 1 DUP3 PUSH2 256 ADD MLOAD PUSH1 1 DUP2 GT ISZERO PUSH2 17293","6001826101000151600181111561438d"
data/ethir_OK_block32418_blocks_block0_input.json,47,false,false,47,0,900.269768,"PUSH1 32 SWAP2 PUSH1 32 ADD SWAP2 MUL ADD MLOAD DUP6 DUP6 DUP8 MLOAD DUP8 LT PUSH2 1927","60209160200191020151858587518710610787"
data/ethir_OK_block9409_blocks_block0_input.json,15,true,false,21,6,0.030703,"DUP2 DUP4 GT ISZERO PUSH1 218","8183111560da"
data/ethir_OK_block54762_blocks_block0.0_input.json,39,true,false,47,8,0.063754,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block23838_blocks_block0_input.json,28,true,false,34,6,5.975234,"POP POP DUP3 DUP3 PUSH1 4 DUP5 MLOAD PUSH1 4 LT PUSH2 16242","5050828260048451600410613f72"
data/ethir_OK_block36210_blocks_block0.0_input.json,254,true,false,257,3,6.011896,"SWAP1 SHA3 PUSH1 10 ADD PUSH1 1 DUP2 SLOAD ADD DUP1 SWAP2 NOP","9020600a0160018154018091"
data/ethir_OK_block27841_blocks_block0_input.json,32,true,false,40,8,184.404165,"POP POP POP PUSH1 64 MLOAD MLOAD MUL DUP2 ISZERO ISZERO PUSH2 11407 NOP NOP","5050506040515102811515612c8f"
data/ethir_OK_block44358_blocks_block0_input.json,,false,true,503,0,900.413072,,
data/ethir_OK_block18552_blocks_block0_input.json,250,true,false,250,0,0.898525,"PUSH1 64 DUP2 SHA3 SLOAD SWAP3 POP DUP3 GT PUSH2 3291","604081205492508211610cdb"
data/ethir_OK_block44792_blocks_block0.1_input.json,224,true,false,227,3,0.41121,"DUP1 PUSH1 8 PUSH1 8 DUP1 SLOAD PUSH1 1 ADD DUP1 PUSH1 8 NOP","80600860088054600101806008"
data/ethir_OK_block58732_blocks_block0_input.json,254,false,false,327,73,900.290896,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD AND AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ PUSH1 0 DUP1 DUP2 DUP3 SWAP4 CALLER POP ISZERO ISZERO PUSH2 6487 NOP","73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600054161673ffffffffffffffffffffffffffffffffffffffff33161460008081829333501515611957"
data/ethir_OK_block43232_blocks_block0.1_input.json,8,true,false,11,3,0.019776,"POP PUSH1 1 SWAP1 NOP","50600190"
data/ethir_OK_block24045_blocks_block0_input.json,17,true,false,23,6,0.024529,"PUSH1 0 PUSH1 0 PUSH3 3597381 NUMBER GT PUSH2 2628","600060006236e4454311610a44"
data/ethir_OK_block51832_blocks_block0.0_input.json,239,false,false,308,69,900.248674,"POP POP PUSH1 64 MLOAD MLOAD PUSH1 11 SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND DUP2 PUSH21 1461501637330902918203684832716283019655932542976 MUL OR PUSH1 11 NOP NOP","505060405151600b547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff1681740100000000000000000000000000000000000000000217600b"
data/ethir_OK_block28617_blocks_block0_input.json,223,true,false,289,66,0.189159,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 17 SLOAD DIV AND ISZERO PUSH2 3893 NOP","60ff74010000000000000000000000000000000000000000601154041615610f35"
data/ethir_OK_block55107_blocks_block0.0_input.json,39,true,false,47,8,0.034184,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block3813_blocks_block0_input.json,12,true,false,15,3,0.104555,"DUP9 PUSH1 196 DUP5 ADD NOP","8860c48401"
data/ethir_OK_block37926_blocks_block0.1_input.json,6,true,false,9,3,0.026375,"PUSH9 800000000000000000000 GT NOP","682b5e3af16b1880000011"
data/ethir_OK_block2692_blocks_block0_input.json,239,true,false,239,0,0.042309,"PUSH1 64 SWAP1 SHA3 SLOAD AND","604090205416"
data/ethir_OK_block10313_blocks_block0_input.json,245,true,false,245,0,0.119016,"PUSH1 64 PUSH1 9 SWAP2 SHA3 ADD SLOAD ISZERO","604060099120015415"
data/ethir_OK_block4862_blocks_block0_input.json,12,true,false,15,3,0.107322,"DUP9 DUP3 PUSH1 84 ADD NOP","8882605401"
data/ethir_OK_block33558_blocks_block0_input.json,18,true,false,24,6,0.088986,"PUSH2 3775 PUSH1 100 PUSH2 2967 DUP5 PUSH1 11 PUSH2 7679","610ebf6064610b9784600b611dff"
data/ethir_OK_block1152_blocks_block0_input.json,6,true,false,6,0,0.008542,"PUSH1 10 PUSH1 0","600a6000"
data/ethir_OK_block34319_blocks_block0_input.json,220,true,false,223,3,0.13986,"PUSH11 1208925819614629174706176 PUSH1 4 SLOAD DIV PUSH1 255 AND DUP2 NOP","6a01000000000000000000006004540460ff1681"
data/ethir_OK_block24512_blocks_block0_input.json,223,true,false,226,3,0.151945,"PUSH2 256 PUSH1 4 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 1879 NOP","6101006004540460ff1615610757"
data/ethir_OK_block56896_blocks_block0.2_input.json,221,true,false,227,6,3.072887,"SWAP2 PUSH1 2 ADD PUSH32 115792089237315784047431654707177369110974345328014318355491175612947292487680 DUP2 SLOAD AND SWAP1 NOP NOP","916002017fffffffffffff000000000000000000000000000000000000000000000000000081541690"
data/ethir_OK_block14842_blocks_block0_input.json,26,true,false,26,0,2.308929,"ISZERO ISZERO SWAP2 POP EQ DUP5 DUP6 ISZERO PUSH2 15363","1515915014848515613c03"
data/ethir_OK_block12842_blocks_block0_input.json,22,true,false,22,0,3.197831,"POP PUSH1 5 DUP2 SWAP3 POP PUSH1 0 DUP15 DUP2","50600581925060008e81"
data/ethir_OK_block54488_blocks_block0_input.json,41,true,false,182,141,2.941998,"DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 71498718214616351661518876247218798269750022260036753329728070091080264131048 PUSH1 64 MLOAD DUP7 DUP7 DUP10 DUP12 DUP5 NOP","8573ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff167f9e12d725ade130ef3f3727e13815b3fcf01a631419ce8142bafb0752a61121e86040518686898b84"
data/ethir_OK_block11890_blocks_block0_input.json,12,true,false,12,0,0.019927,"PUSH2 18127 DUP3 PUSH1 0 PUSH2 17974","6146cf826000614636"
data/ethir_OK_block31643_blocks_block0_input.json,230,true,false,236,6,5.98381,"PUSH1 0 DUP1 PUSH1 30 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH1 1 EQ PUSH2 4496 NOP NOP","600080601e5460ff161515600114611190"
data/ethir_OK_block10404_blocks_block0_input.json,18,true,false,21,3,0.106358,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP6 ADD DUP3 PUSH1 36 ADD NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff850182602401"
data/ethir_OK_block15569_blocks_block0_input.json,218,true,false,218,0,0.050714,"PUSH1 255 PUSH1 3 SLOAD AND ISZERO ISZERO PUSH2 1630","60ff60035416151561065e"
data/ethir_OK_block34219_blocks_block0_input.json,20,true,false,32,12,0.035166,"PUSH1 0 DUP1 PUSH4 1524009540 TIMESTAMP LT ISZERO PUSH2 4998","600080635ad68a44421015611386"
data/ethir_OK_block38310_blocks_block0.0_input.json,22,true,false,22,0,0.124337,"POP POP PUSH1 64 PUSH1 64 MLOAD DUP1 MLOAD PUSH1 8","5050604060405180516008"
data/ethir_OK_block58454_blocks_block0_input.json,238,false,false,318,80,900.268995,"PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ ISZERO ISZERO PUSH2 4919 NOP NOP NOP NOP","600073ffffffffffffffffffffffffffffffffffffffff6003541673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff3316141515611337"
data/ethir_OK_block47997_blocks_block0_input.json,421,true,false,421,0,0.090923,"PUSH1 3 SLOAD PUSH1 12 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH32 27555250840144846433860805332510001272699935953126211791952635452241943199744 DUP2","600354600c5460406040517f3cebb8230000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block46631_blocks_block0.0_input.json,12,true,false,20,8,0.146144,"PUSH1 0 DUP9 PUSH1 8 ADD NOP NOP","600088600801"
data/ethir_OK_block27305_blocks_block0_input.json,30,true,false,30,0,0.711446,"PUSH2 6736 DUP4 PUSH1 64 ADD MLOAD PUSH1 96 DUP6 ADD MLOAD PUSH2 4792","611a50836040015160608501516112b8"
data/ethir_OK_block61187_blocks_block0.7_input.json,12,true,false,15,3,0.028182,"MLOAD SWAP1 PUSH32 73546096136405737578683964780285827720112598822927516584487316002982633787045 ADD NOP","51907fa2999d817b6757290b50e8ecf3fa939673403dd35c97de392fdb343b4015cea501"
data/ethir_OK_block46705_blocks_block0.1_input.json,,false,false,131,0,1.631163,,
data/ethir_OK_block58831_blocks_block0_input.json,442,false,false,519,77,900.074788,"PUSH2 8108 PUSH2 8101 PUSH1 6 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD AND AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH1 8 SWAP2 DUP2 NOP NOP NOP","611fac611fa560065473ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600054161673ffffffffffffffffffffffffffffffffffffffff16600060089181"
data/ethir_OK_block59399_blocks_block0.0_input.json,3,true,false,11,8,0.012687,"PUSH1 0 NOP NOP","6000"
data/ethir_OK_block14105_blocks_block0_input.json,212,true,false,212,0,0.031252,"PUSH2 9522 PUSH1 15 SLOAD DUP4 PUSH2 11760","612532600f5483612df0"
data/ethir_OK_block22603_blocks_block0_input.json,28,true,false,28,0,6.896561,"PUSH1 32 MUL ADD MLOAD SWAP2 POP PUSH2 3494 DUP5 PUSH2 4757","60200201519150610da684611295"
data/ethir_OK_block28621_blocks_block0_input.json,39,true,false,39,0,0.625986,"PUSH1 18 PUSH1 0 PUSH1 17 DUP6 DUP6 PUSH1 64 MLOAD DUP1 DUP10 DUP4 DUP11 DUP3 DUP6","60126000601185856040518089838a8285"
data/ethir_OK_block48514_blocks_block0_input.json,,false,false,89,0,0.304377,,
data/ethir_OK_block35422_blocks_block0_input.json,218,true,false,233,15,0.181669,"PUSH1 0 PUSH1 0 PUSH2 2106 DUP4 PUSH1 5 SLOAD PUSH2 6013 NOP NOP NOP","6000600061083a8360055461177d"
data/ethir_OK_block59397_blocks_block0.1_input.json,12,true,false,25,13,0.05683,"PUSH1 0 DUP2 PUSH1 1 ADD NOP NOP NOP","600081600101"
data/ethir_OK_block53950_blocks_block0.1_input.json,30,true,false,30,0,0.708858,"PUSH2 8937 DUP3 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6122e9826002600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block19317_blocks_block0_input.json,21,true,false,21,0,0.953549,"DUP9 PUSH2 65535 AND PUSH1 3 EQ ISZERO PUSH2 5597","8861ffff16600314156115dd"
data/ethir_OK_block12776_blocks_block0_input.json,20,true,false,20,0,0.198544,"POP PUSH1 128 DUP9 LT DUP1 ISZERO PUSH2 1066","5060808810801561042a"
data/ethir_OK_block58186_blocks_block0_input.json,38,true,false,38,0,0.581451,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","8273ffffffffffffffffffffffffffffffffffffffff163073ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808682"
data/ethir_OK_block61213_blocks_block0.4_input.json,12,true,false,12,0,0.017228,"DUP1 DUP3 PUSH1 5 ADD","8082600501"
data/ethir_OK_block24407_blocks_block0_input.json,,false,false,90,0,0.009944,,
data/ethir_OK_block6349_blocks_block0_input.json,9,true,false,9,0,0.028169,"PUSH2 9597 DUP10 PUSH2 12363","61257d8961304b"
data/ethir_OK_block51192_blocks_block0_input.json,29,true,false,29,0,2.223466,"POP PUSH1 0 PUSH1 4 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4","506000600460008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1683"
