block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block46668_blocks_block0.0_input.json,224,true,false,299,75,82.062776,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 5 SLOAD AND OR PUSH1 5 NOP NOP","8273ffffffffffffffffffffffffffffffffffffffff167fffffffffffffffffffffffff000000000000000000000000000000000000000060055416176005"
data/ethir_OK_block48003_blocks_block0.0_input.json,3,true,false,11,8,0.013707,"PUSH1 4 NOP NOP","6004"
data/ethir_OK_block2182_blocks_block0_input.json,8,true,false,8,0,0.009159,"POP PUSH1 4 PUSH2 7356","506004611cbc"
data/ethir_OK_block49754_blocks_block0_input.json,24,true,false,24,0,0.5799,"PUSH1 13 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600d60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block42800_blocks_block0.2_input.json,11,true,false,86,75,0.074387,"PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND NOP NOP","60003373ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block22758_blocks_block0_input.json,253,true,false,256,3,321.121048,"PUSH1 64 DUP2 SHA3 SWAP4 POP DUP4 SLOAD GT ISZERO PUSH2 557 NOP","6040812093508354111561022d"
data/ethir_OK_block22076_blocks_block0_input.json,21,true,false,21,0,0.036778,"PUSH1 0 DUP1 DUP2 DUP2 PUSH2 6989 PUSH1 1 PUSH2 3856","6000808181611b4d6001610f10"
data/ethir_OK_block59160_blocks_block0.0_input.json,39,true,false,47,8,0.050109,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block2920_blocks_block0_input.json,206,true,false,208,2,0.03353,"SWAP1 SLOAD SWAP1","905490"
data/ethir_OK_block13351_blocks_block0_input.json,18,true,false,18,0,0.041276,"PUSH1 6 DUP2 PUSH1 5 DUP2 LT PUSH2 1210","600681600581106104ba"
data/ethir_OK_block8252_blocks_block0_input.json,15,true,false,21,6,0.147549,"PUSH1 100 SWAP1 SWAP2 DUP3 ADD NOP NOP","606490918201"
data/ethir_OK_block31896_blocks_block0_input.json,,false,true,272,0,900.283487,,
data/ethir_OK_block3813_blocks_block0_input.json,12,true,false,15,3,0.17571,"DUP9 DUP4 PUSH1 196 ADD NOP","888360c401"
data/ethir_OK_block30886_blocks_block0_input.json,248,true,false,254,6,1.646337,"SWAP1 DUP2 SHA3 PUSH2 4770 SWAP1 SLOAD DUP4 PUSH2 3143","9081206112a2905483610c47"
data/ethir_OK_block23888_blocks_block0_input.json,413,true,false,482,69,0.094643,"POP ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE PUSH2 944","503073ffffffffffffffffffffffffffffffffffffffff16316103b0"
data/ethir_OK_block40768_blocks_block0_input.json,,false,false,304,0,2.43238,,
data/ethir_OK_block28187_blocks_block0_input.json,218,true,false,287,69,0.083737,"PUSH1 1 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 679","60015473ffffffffffffffffffffffffffffffffffffffff1615156102a7"
data/ethir_OK_block25050_blocks_block0_input.json,30,true,false,30,0,8.558815,"DUP2 PUSH1 255 DUP6 PUSH1 1 ADD AND PUSH1 7 DUP2 LT PUSH2 6633","8160ff8560010116600781106119e9"
data/ethir_OK_block30443_blocks_block0_input.json,51,true,false,126,75,49.115219,"PUSH1 64 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 DUP5 SHA3 SWAP6 AND DUP4 NOP NOP","604073ffffffffffffffffffffffffffffffffffffffff818420951683"
data/ethir_OK_block60254_blocks_block0.0_input.json,275,false,false,275,0,900.328091,"DUP8 DUP7 SHA3 DUP1 SWAP1 DUP2 SWAP9 MLOAD ISZERO ISZERO PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 SWAP1 SWAP2 SLOAD AND OR SWAP1","878620809081985115157fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00909154161790"
data/ethir_OK_block57637_blocks_block0.0_input.json,,false,true,366,0,900.254301,,
data/ethir_OK_block30667_blocks_block0_input.json,30,true,false,30,0,0.993377,"PUSH2 6073 DUP2 PUSH1 7 PUSH1 0 PUSH2 65535 DUP4 AND PUSH2 65535 AND PUSH1 0","6117b9816007600061ffff831661ffff166000"
data/ethir_OK_block8803_blocks_block0_input.json,11,true,false,11,0,0.017161,"PUSH2 2145 CALLER DUP3 PUSH2 2289","61086133826108f1"
data/ethir_OK_block29305_blocks_block0_input.json,12,true,false,27,15,0.139495,"PUSH2 9146 DUP3 DUP3 PUSH2 12238 NOP NOP NOP","6123ba8282612fce"
data/ethir_OK_block10250_blocks_block0_input.json,14,true,false,20,6,0.233952,"POP POP POP POP PUSH1 1 SWAP1 NOP NOP","50505050600190"
data/ethir_OK_block33789_blocks_block0_input.json,23,true,false,26,3,1.05239,"PUSH8 18446744073709551615 DUP2 SWAP3 POP AND ISZERO ISZERO PUSH2 21599","67ffffffffffffffff81925016151561545f"
data/ethir_OK_block30967_blocks_block0_input.json,32,true,false,32,0,8.099939,"DIV PUSH1 64 MLOAD DUP1 PUSH4 4294967295 DUP4 AND PUSH4 4294967295 AND DUP3","046040518063ffffffff831663ffffffff1682"
data/ethir_OK_block40627_blocks_block0_input.json,,false,false,118,0,0.015528,,
data/ethir_OK_block38812_blocks_block0_input.json,277,false,false,287,10,900.205467,"DUP1 DUP2 DUP2 PUSH1 64 DUP3 SHA3 DUP2 DUP4 PUSH1 255 DUP4 SLOAD AND ISZERO ISZERO DUP7 SWAP4 POP PUSH2 2683 NOP NOP NOP","80818160408220818360ff8354161515869350610a7b"
data/ethir_OK_block2982_blocks_block0_input.json,8,true,false,8,0,0.011046,"CALLVALUE GT PUSH2 9930","34116126ca"
data/ethir_OK_block38130_blocks_block0_input.json,,false,true,54,0,900.271081,,
data/ethir_OK_block26255_blocks_block0_input.json,32,true,false,38,6,599.020955,"POP MLOAD DUP5 DUP3 PUSH1 255 AND DUP7 MLOAD DUP2 LT PUSH2 2226 NOP NOP","5051848260ff16865181106108b2"
data/ethir_OK_block43402_blocks_block0_input.json,,false,true,261,0,900.677761,,
data/ethir_OK_block3345_blocks_block0_input.json,8,true,false,14,6,0.029638,"DUP2 SWAP3 POP NOP NOP","819250"
data/ethir_OK_block35105_blocks_block0_input.json,26,true,false,26,0,0.993571,"SWAP3 POP PUSH2 2019 DUP5 PUSH1 24 PUSH2 2004 DUP7 PUSH5 100000000000 PUSH2 2521","92506107e38460186107d48664174876e8006109d9"
data/ethir_OK_block33460_blocks_block0_input.json,256,true,false,262,6,117.370325,"PUSH1 64 PUSH5 4294967296 SWAP3 SHA3 ADD SLOAD DIV PUSH2 65535 AND ISZERO NOP NOP","6040640100000000922001540461ffff1615"
data/ethir_OK_block8476_blocks_block0_input.json,12,true,false,12,0,0.021896,"PUSH2 1530 DUP2 DUP5 PUSH2 1731","6105fa81846106c3"
data/ethir_OK_block21747_blocks_block0_input.json,26,true,false,34,8,17.004213,"POP POP POP SWAP1 POP PUSH1 64 MLOAD MLOAD LT ISZERO NOP NOP","5050509050604051511015"
data/ethir_OK_block15769_blocks_block0.1_input.json,9,true,false,12,3,0.022298,"PUSH2 4642 DUP4 DUP4 NOP","6112228383"
data/ethir_OK_block18198_blocks_block0_input.json,29,true,false,32,3,34.516069,"PUSH1 16 PUSH1 13 SWAP4 MUL ADD DUP1 SWAP3 ADD DUP2 NOP","6010600d93020180920181"
data/ethir_OK_block46275_blocks_block0_input.json,,false,true,787,0,900.287176,,
data/ethir_OK_block59379_blocks_block0_input.json,,false,true,572,0,900.775302,,
data/ethir_OK_block61212_blocks_block0.78_input.json,12,true,false,12,0,0.026389,"DUP1 DUP3 PUSH1 80 ADD","8082605001"
data/ethir_OK_block28549_blocks_block0_input.json,220,true,false,292,72,2.544329,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 11 SLOAD DIV AND DUP2 NOP NOP NOP","60ff74010000000000000000000000000000000000000000600b54041681"
data/ethir_OK_block21895_blocks_block0_input.json,26,true,false,26,0,59.81954,"POP DUP2 DUP6 PUSH1 160 ADD MLOAD PUSH4 4294967295 AND EQ","50818560a0015163ffffffff1614"
data/ethir_OK_block14605_blocks_block0_input.json,27,true,false,27,0,1.722394,"SWAP1 SWAP2 PUSH1 100 ADD DUP5 DUP5 DUP6 DUP3 DUP5","90916064018484858284"
data/ethir_OK_block42610_blocks_block0.1_input.json,2,true,false,2,0,0.018707,"POP","50"
data/ethir_OK_block10831_blocks_block0_input.json,214,true,false,214,0,0.04647,"PUSH1 8 SLOAD TIMESTAMP GT ISZERO PUSH2 7235","600854421115611c43"
data/ethir_OK_block35527_blocks_block0_input.json,415,true,false,430,15,4.945526,"PUSH1 4 SLOAD PUSH2 4335 PUSH1 1 SLOAD DUP5 PUSH2 8272 NOP NOP NOP","6004546110ef60015484612050"
data/ethir_OK_block52721_blocks_block0_input.json,,false,true,62,0,900.145515,,
data/ethir_OK_block15379_blocks_block0_input.json,18,true,false,18,0,0.035545,"PUSH1 0 DUP2 PUSH2 1100 DUP2 LT PUSH2 1277","60008161044c81106104fd"
data/ethir_OK_block26462_blocks_block0_input.json,27,true,false,33,6,0.650221,"PUSH1 0 PUSH1 0 PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH2 1024 ADD PUSH1 64 NOP NOP","60006000604051604081610400016040"
data/ethir_OK_block60932_blocks_block0.3_input.json,4,true,false,4,0,0.008374,"POP POP","5050"
data/ethir_OK_block49741_blocks_block0_input.json,24,true,false,24,0,0.284085,"PUSH1 11 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600b600073ffffffffffffffffffffffffffffffffffffffff831673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block36838_blocks_block0_input.json,,false,true,277,0,900.36893,,
data/ethir_OK_block23628_blocks_block0_input.json,27,true,false,27,0,41.976123,"DUP1 SWAP9 POP CALLVALUE SUB SWAP7 POP PUSH2 2291 DUP8 PUSH2 1324","809850340396506108f38761052c"
data/ethir_OK_block1791_blocks_block0_input.json,8,true,false,13,5,0.021145,"MLOAD SWAP2 POP NOP","519150"
data/ethir_OK_block56355_blocks_block0.1_input.json,27,true,false,27,0,3.052884,"DUP4 PUSH1 2 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","83600260008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block31824_blocks_block0.1_input.json,12,true,false,21,9,0.329763,"DUP6 DUP6 PUSH2 5988 SWAP3 NOP NOP NOP","858561176492"
data/ethir_OK_block35422_blocks_block0_input.json,218,true,false,233,15,1.107787,"PUSH1 0 DUP1 PUSH2 2106 DUP4 PUSH1 5 SLOAD PUSH2 6013 NOP NOP NOP","60008061083a8360055461177d"
data/ethir_OK_block1377_blocks_block0_input.json,15,true,false,15,0,0.066693,"MOD SWAP3 SWAP2 POP POP","0692915050"
data/ethir_OK_block18103_blocks_block0_input.json,209,true,false,278,69,0.040033,"PUSH1 7 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND","60075473ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block25032_blocks_block0_input.json,15,true,false,15,0,0.035307,"PUSH8 18446744073709551615 AND PUSH2 416 DUP3 ADD","67ffffffffffffffff166101a08201"
data/ethir_OK_block42404_blocks_block0.1_input.json,18,true,false,21,3,0.294623,"SWAP2 ADD MLOAD SWAP1 PUSH1 1 ADD NOP","91015190600101"
data/ethir_OK_block21402_blocks_block0.1_input.json,3,true,false,6,3,0.007992,"PUSH1 2 NOP","6002"
data/ethir_OK_block53950_blocks_block0.1_input.json,30,true,false,30,0,2.688384,"PUSH2 8937 DUP3 PUSH1 2 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6122e982600260008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block27524_blocks_block0_input.json,21,true,false,90,69,0.712364,"DUP4 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 1858","838073ffffffffffffffffffffffffffffffffffffffff161515610742"
data/ethir_OK_block47858_blocks_block0.1_input.json,23,true,false,29,6,0.419474,"POP PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH1 192 ADD PUSH1 64 NOP NOP","5060405160408160c0016040"
data/ethir_OK_block35441_blocks_block0_input.json,,false,true,240,0,900.110788,,
data/ethir_OK_block26007_blocks_block0_input.json,219,true,false,222,3,3.316515,"SWAP2 POP POP PUSH1 0 PUSH1 11 SLOAD PUSH2 3736 PUSH2 2845 NOP","9150506000600b54610e98610b1d"
data/ethir_OK_block24629_blocks_block0.2_input.json,6,true,false,9,3,0.011297,"DUP1 PUSH1 14 NOP","80600e"
data/ethir_OK_block38667_blocks_block0.1_input.json,12,true,false,24,12,0.088063,"DUP4 PUSH1 9 PUSH1 1 PUSH2 6816 NOP NOP","8360096001611aa0"
data/ethir_OK_block42514_blocks_block0_input.json,26,true,false,26,0,4.617767,"PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 192 DUP6 ADD SWAP3 DIV AND SWAP1","7401000000000000000000000000000000000000000060c0850192041690"
data/ethir_OK_block59990_blocks_block0.1_input.json,,false,true,51,0,900.355674,,
data/ethir_OK_block36514_blocks_block0_input.json,221,true,false,224,3,0.192453,"PUSH1 0 PUSH11 50000000000000000000000000 PUSH1 0 SLOAD LT DUP1 ISZERO PUSH2 1323 NOP","60006a295be96e6406697200000060005410801561052b"
data/ethir_OK_block3717_blocks_block0_input.json,12,true,false,12,0,0.018326,"PUSH1 33 DUP2 PUSH1 36 ADD","602181602401"
data/ethir_OK_block10835_blocks_block0.0_input.json,206,true,false,214,8,0.026708,"PUSH1 8 SLOAD PUSH1 9 NOP NOP","6008546009"
data/ethir_OK_block28500_blocks_block0.1_input.json,,false,false,87,0,0.013421,,
data/ethir_OK_block48300_blocks_block0.1_input.json,215,true,false,286,71,0.034096,"PUSH11 10000000000000000000000000 PUSH1 0 SLOAD LT ISZERO PUSH2 3925","6a084595161401484a0000006000541015610f55"
data/ethir_OK_block15969_blocks_block0_input.json,218,true,false,218,0,0.085202,"PUSH1 26 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH2 5475","601a5460ff161515611563"
data/ethir_OK_block16532_blocks_block0_input.json,15,true,false,21,6,0.035495,"PUSH2 7200 DUP3 LT ISZERO PUSH2 2618","611c20821015610a3a"
data/ethir_OK_block39259_blocks_block0_input.json,21,true,false,52,31,0.806321,"POP POP POP PUSH1 0 PUSH1 5 PUSH1 6 PUSH1 1 PUSH2 3949 NOP NOP NOP NOP NOP NOP NOP","5050506000600560066001610f6d"
data/ethir_OK_block2274_blocks_block0.1_input.json,6,true,false,6,0,0.010313,"POP POP POP","505050"
data/ethir_OK_block44598_blocks_block0_input.json,,false,true,65,0,900.18088,,
data/ethir_OK_block10403_blocks_block0_input.json,18,true,false,21,3,0.462468,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP5 ADD PUSH1 4 DUP3 ADD NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff840160048201"
data/ethir_OK_block55645_blocks_block0_input.json,,false,true,36,0,901.247196,,
data/ethir_OK_block57597_blocks_block0_input.json,235,false,false,309,74,900.199544,"PUSH20 1461501637330902918203684832716283019655932542975 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 12 SLOAD SWAP3 AND SWAP4 POP AND AND EQ NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8573ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600c5492169350161614"
data/ethir_OK_block42338_blocks_block0.0_input.json,251,true,false,266,15,142.014086,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block2696_blocks_block0.1_input.json,5,true,false,3,0,0.008426,"SWAP1 POP","9050"
data/ethir_OK_block31801_blocks_block0.1_input.json,9,true,false,15,6,0.135986,"DUP8 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD NOP NOP","877fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff01"
data/ethir_OK_block15310_blocks_block0_input.json,7,true,false,26,19,0.187832,"NUMBER TIMESTAMP SWAP2 NOP NOP NOP NOP NOP","434291"
data/ethir_OK_block41384_blocks_block0_input.json,33,true,false,36,3,231.438556,"SWAP2 POP SWAP2 POP PUSH2 12447 PUSH5 1099511627775 PUSH7 281474976710656 DUP5 DIV AND PUSH2 15928 NOP","9150915061309f64ffffffffff6601000000000000840416613e38"
data/ethir_OK_block32900_blocks_block0_input.json,227,true,false,299,72,34.140729,"PUSH1 1 DUP5 DUP2 ADD SLOAD PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP","60018481015460008873ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block2516_blocks_block0_input.json,12,true,false,12,0,0.05597,"PUSH1 15 PUSH1 100 DUP4 ADD","600f60648301"
data/ethir_OK_block60128_blocks_block0.1_input.json,471,false,false,599,128,900.155688,"PUSH4 4294967295 DUP1 POP DUP1 DUP2 PUSH9 18446744073709551616 PUSH1 4 SLOAD DIV DUP4 AND AND PUSH13 79228162514264337593543950336 PUSH1 4 SLOAD DIV SWAP1 SWAP3 DUP2 POP AND AND EQ ISZERO PUSH2 15985","63ffffffff8050808168010000000000000000600454048316166c01000000000000000000000000600454049092815016161415613e71"
data/ethir_OK_block15449_blocks_block0_input.json,15,true,false,21,6,0.125422,"PUSH1 1 PUSH1 2 DUP7 PUSH1 1 PUSH2 8002 NOP NOP","60016002866001611f42"
data/ethir_OK_block13869_blocks_block0_input.json,21,true,false,21,0,1.282693,"DUP5 PUSH2 288 ADD MLOAD PUSH1 32 DUP7 ADD","84610120015160208601"
data/ethir_OK_block5653_blocks_block0_input.json,42,true,false,45,3,0.172494,"PUSH1 64 DUP2 SHA3 PUSH1 64 SWAP3 NOP","60408120604092"
data/ethir_OK_block24490_blocks_block0_input.json,421,true,false,427,6,1.471404,"PUSH1 3 SLOAD DUP2 PUSH1 0 SLOAD ADD GT ISZERO PUSH2 2300","600354816000540111156108fc"
data/ethir_OK_block12253_blocks_block0_input.json,21,true,false,21,0,0.803797,"DUP12 DUP7 DUP2 MLOAD DUP9 LT PUSH2 7723","8b8681518810611e2b"
data/ethir_OK_block15542_blocks_block0_input.json,221,true,false,221,0,2.29915,"DUP1 PUSH1 2 ADD SLOAD DUP4 LT ISZERO PUSH2 3193","8060020154831015610c79"
data/ethir_OK_block15801_blocks_block0_input.json,21,true,false,21,0,0.544875,"DUP3 PUSH1 255 AND PUSH1 10 EQ ISZERO PUSH2 14195","8260ff16600a1415613773"
data/ethir_OK_block38969_blocks_block0_input.json,12,true,false,12,0,0.019644,"PUSH20 615343478736017512891385895757124988245654179445 DUP2 PUSH1 4 ADD","736bc8f4b5ac7ea547fc6e5b1eb471e6ad94650e7581600401"
data/ethir_OK_block49083_blocks_block0_input.json,,false,true,864,0,900.283373,,
data/ethir_OK_block55080_blocks_block0.0_input.json,39,true,false,47,8,0.037471,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block41210_blocks_block0.1_input.json,215,true,false,224,9,12.799592,"DUP6 PUSH1 1 SLOAD SUB DUP1 PUSH1 1 NOP NOP NOP","8560015403806001"
data/ethir_OK_block49494_blocks_block0_input.json,660,true,false,660,0,38.093409,"PUSH1 64 PUSH1 64 DUP3 SHA3 SLOAD PUSH1 3 SLOAD PUSH1 4 PUSH1 4 SLOAD DUP5 MLOAD PUSH32 86159948521807505574356957579223346260502642102862175043197945736354081013760 DUP2","60406040822054600354600460045484517fbe7ccd7e0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block36210_blocks_block0.0_input.json,254,true,false,257,3,11.880232,"PUSH1 10 SWAP2 SHA3 ADD DUP1 SLOAD PUSH1 1 ADD DUP1 SWAP2 NOP","600a91200180546001018091"
data/ethir_OK_block19317_blocks_block0_input.json,21,true,false,21,0,4.537244,"PUSH1 3 DUP10 PUSH2 65535 AND EQ ISZERO PUSH2 5597","60038961ffff1614156115dd"
data/ethir_OK_block60254_blocks_block0.5_input.json,14,true,false,18,4,0.117911,"DUP3 SWAP2 POP PUSH32 80003983390264131708331695812761373283014146628546496604060194045275469319124 SWAP1 NOP NOP","8291507fb0e0a660b4e50f26f0b7ce75c24655fc76cc66e3334a54ff410277229fa10bd490"
data/ethir_OK_block58370_blocks_block0_input.json,233,false,false,313,80,900.248059,"PUSH2 4188 PUSH1 7 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP","61105c6007600073ffffffffffffffffffffffffffffffffffffffff6003541673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block21035_blocks_block0_input.json,218,true,false,224,6,0.152307,"PUSH2 519 DUP2 PUSH2 519 SLOAD DUP2 LT PUSH2 7084","61020781610207548110611bac"
data/ethir_OK_block51013_blocks_block0.1_input.json,,false,true,460,0,900.503126,,
data/ethir_OK_block7442_blocks_block0_input.json,215,true,false,215,0,0.249364,"PUSH1 0 SLOAD DUP4 LT ISZERO PUSH1 116","6000548310156074"
data/ethir_OK_block50885_blocks_block0_input.json,18,true,false,27,9,0.25095,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 3106","8373ffffffffffffffffffffffffffffffffffffffff161515610c22"
data/ethir_OK_block16803_blocks_block0_input.json,18,true,false,26,8,0.581844,"SWAP7 SWAP6 POP POP POP POP POP POP NOP NOP","9695505050505050"
data/ethir_OK_block40213_blocks_block0.0_input.json,3,true,false,11,8,0.01179,"PUSH1 8 NOP NOP","6008"
data/ethir_OK_block50241_blocks_block0_input.json,26,true,false,26,0,7.358228,"POP PUSH1 18 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","50601260008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block31529_blocks_block0.0_input.json,206,true,false,206,0,0.010481,"PUSH1 5 SLOAD PUSH1 11","600554600b"
