block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block21895_blocks_block0_input.json,26,true,false,26,0,26.180925,"POP DUP2 DUP6 PUSH1 160 ADD MLOAD PUSH4 4294967295 AND EQ","50818560a0015163ffffffff1614"
data/ethir_OK_block15769_blocks_block0.1_input.json,9,true,false,12,3,0.020804,"PUSH2 4642 DUP4 DUP4 NOP","6112228383"
data/ethir_OK_block30967_blocks_block0_input.json,32,true,false,32,0,0.378361,"DIV PUSH1 64 MLOAD DUP1 PUSH4 4294967295 DUP4 AND PUSH4 4294967295 AND DUP2","046040518063ffffffff831663ffffffff1681"
data/ethir_OK_block31824_blocks_block0.1_input.json,12,true,false,21,9,0.30224,"DUP6 DUP6 PUSH2 5988 SWAP3 NOP NOP NOP","858561176492"
data/ethir_OK_block43402_blocks_block0_input.json,,false,true,261,0,900.93806,,
data/ethir_OK_block21402_blocks_block0.1_input.json,3,true,false,6,3,0.007297,"PUSH1 2 NOP","6002"
data/ethir_OK_block26007_blocks_block0_input.json,219,true,false,222,3,0.872707,"SWAP2 POP POP PUSH1 0 PUSH1 11 SLOAD PUSH2 3736 PUSH2 2845 NOP","9150506000600b54610e98610b1d"
data/ethir_OK_block8476_blocks_block0_input.json,12,true,false,12,0,0.021832,"PUSH2 1530 DUP2 DUP5 PUSH2 1731","6105fa81846106c3"
data/ethir_OK_block8803_blocks_block0_input.json,11,true,false,11,0,0.038657,"PUSH2 2145 CALLER DUP3 PUSH2 2289","61086133826108f1"
data/ethir_OK_block48061_blocks_block0.0_input.json,253,true,false,268,15,25.278717,"PUSH1 2 MUL PUSH1 32 PUSH1 0 SHA3 ADD DUP2 SLOAD DUP2 NOP NOP NOP","600202602060002001815481"
data/ethir_OK_block30667_blocks_block0_input.json,30,true,false,30,0,0.269203,"PUSH2 6073 DUP2 PUSH1 7 PUSH1 0 PUSH2 65535 DUP4 AND PUSH2 65535 AND DUP2","6117b9816007600061ffff831661ffff1681"
data/ethir_OK_block52967_blocks_block0.1_input.json,7,true,false,7,0,0.021789,"POP POP PUSH2 3014","5050610bc6"
data/ethir_OK_block42404_blocks_block0.1_input.json,18,true,false,21,3,0.141547,"PUSH1 1 ADD SWAP2 ADD MLOAD SWAP1 NOP","60010191015190"
data/ethir_OK_block61004_blocks_block0.0_input.json,242,false,false,337,95,900.395276,"POP POP PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 2 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 64 MLOAD MLOAD AND OR SWAP1 PUSH1 2 SWAP1 POP NOP NOP NOP","50507fffffffffffffffffffffffff00000000000000000000000000000000000000006002541673ffffffffffffffffffffffffffffffffffffffff6040515116179060029050"
data/ethir_OK_block52433_blocks_block0_input.json,34,true,false,106,72,1.483765,"PUSH1 255 DUP7 AND DUP8 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 18734119204559731707486304343843313986451999056291692668005335937348620944015 PUSH1 64 MLOAD TIMESTAMP DUP2 NOP","60ff8616873373ffffffffffffffffffffffffffffffffffffffff167f296b22bdd0095efca14ea698dbf139180327537ff6a162335f7c8c1735ca828f6040514281"
data/ethir_OK_block36838_blocks_block0_input.json,271,false,false,277,6,900.287451,"PUSH1 32 PUSH1 0 SHA3 PUSH1 18 PUSH1 6 SWAP3 MUL ADD ADD DUP5 DUP2 SLOAD DUP7 LT PUSH2 7782","602060002060126006920201018481548610611e66"
data/ethir_OK_block10506_blocks_block0_input.json,10,true,false,21,11,0.076595,"POP POP PUSH1 0 SWAP1 NOP NOP NOP","5050600090"
data/ethir_OK_block14605_blocks_block0_input.json,27,true,false,27,0,0.352601,"SWAP1 SWAP2 PUSH1 100 ADD DUP5 DUP5 DUP1 DUP8 DUP5","90916064018484808784"
data/ethir_OK_block35527_blocks_block0_input.json,415,true,false,430,15,0.366453,"PUSH1 4 SLOAD PUSH2 4335 PUSH1 1 SLOAD DUP5 PUSH2 8272 NOP NOP NOP","6004546110ef60015484612050"
data/ethir_OK_block48300_blocks_block0.1_input.json,215,true,false,286,71,0.024398,"PUSH11 10000000000000000000000000 PUSH1 0 SLOAD LT ISZERO PUSH2 3925","6a084595161401484a0000006000541015610f55"
data/ethir_OK_block35062_blocks_block0_input.json,,false,true,53,0,900.740378,,
data/ethir_OK_block56007_blocks_block0.0_input.json,232,false,false,317,85,900.166132,"POP PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH1 6 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP5 SWAP2 OR PUSH1 6 NOP","5073ffffffffffffffffffffffffffffffffffffffff83166006547fffffffffffffffffffffffff0000000000000000000000000000000000000000168491176006"
data/ethir_OK_block28549_blocks_block0_input.json,220,true,false,292,72,0.654756,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 11 SLOAD DIV AND DUP2 NOP NOP NOP","60ff74010000000000000000000000000000000000000000600b54041681"
data/ethir_OK_block33460_blocks_block0_input.json,256,true,false,262,6,66.837454,"PUSH1 64 PUSH5 4294967296 SWAP3 SHA3 ADD SLOAD DIV PUSH2 65535 AND ISZERO NOP NOP","6040640100000000922001540461ffff1615"
data/ethir_OK_block1202_blocks_block0_input.json,8,true,false,8,0,0.013385,"PUSH1 29 SWAP3 POP","601d9250"
data/ethir_OK_block61212_blocks_block0.78_input.json,12,true,false,12,0,0.017831,"DUP1 DUP3 PUSH1 80 ADD","8082605001"
data/ethir_OK_block1376_blocks_block0_input.json,11,true,false,11,0,0.016266,"MOD LT PUSH2 8527","061061214f"
data/ethir_OK_block27524_blocks_block0_input.json,21,true,false,90,69,0.198823,"DUP4 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 1858","838473ffffffffffffffffffffffffffffffffffffffff161515610742"
data/ethir_OK_block31801_blocks_block0.1_input.json,9,true,false,15,6,0.074723,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP9 ADD NOP NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff8801"
data/ethir_OK_block26053_blocks_block0_input.json,232,true,false,236,4,94.553921,"SWAP9 PUSH1 1 ADD SWAP9 ADD SLOAD MUL PUSH2 4682 SWAP5 ADD SWAP4","986001019801540261124a940193"
data/ethir_OK_block31529_blocks_block0.0_input.json,206,true,false,206,0,0.012441,"PUSH1 5 SLOAD PUSH1 11","600554600b"
data/ethir_OK_block57824_blocks_block0_input.json,285,false,false,362,77,900.316895,"PUSH1 64 MLOAD DUP1 DUP3 PUSH1 11 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP5 PUSH2 2300 DUP6 ISZERO MUL SWAP6 SUB SWAP6 SWAP3 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 SWAP1 SWAP6 DUP4 DUP2 POP DUP9 DUP9 DUP9","6040518082600b600073ffffffffffffffffffffffffffffffffffffffff846108fc85150295039592541673ffffffffffffffffffffffffffffffffffffffff16829095838150888888"
data/ethir_OK_block12253_blocks_block0_input.json,21,true,false,21,0,0.277745,"DUP12 DUP7 DUP2 MLOAD DUP2 LT PUSH2 7723","8b8681518110611e2b"
data/ethir_OK_block32013_blocks_block0_input.json,33,true,false,36,3,0.374377,"PUSH2 907 PUSH1 4 PUSH1 68 PUSH1 4 PUSH1 2 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP","61038b6004604460046002604051604081016040"
data/ethir_OK_block3048_blocks_block0_input.json,14,true,false,14,0,0.088996,"POP DUP3 DUP5 LT ISZERO","5082841015"
data/ethir_OK_block2274_blocks_block0.1_input.json,6,true,false,6,0,0.022235,"POP POP POP","505050"
data/ethir_OK_block43056_blocks_block0_input.json,33,true,false,171,138,2.034457,"PUSH2 3683 DUP4 PUSH2 3678 PUSH1 4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP13 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610e6383610e5e6004600073ffffffffffffffffffffffffffffffffffffffff8c1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block60039_blocks_block0_input.json,,false,true,357,0,900.549321,,
data/ethir_OK_block1377_blocks_block0_input.json,15,true,false,15,0,0.062618,"MOD SWAP2 POP POP SWAP1","0691505090"
data/ethir_OK_block60366_blocks_block0.5_input.json,21,true,false,21,0,0.102347,"DUP2 PUSH1 160 ADD MLOAD DUP2 PUSH1 5 ADD","8160a0015181600501"
data/ethir_OK_block50754_blocks_block0_input.json,29,true,false,29,0,3.271839,"POP DUP2 PUSH1 13 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","5081600d60008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block57727_blocks_block0_input.json,,false,true,347,0,900.197967,,
data/ethir_OK_block60044_blocks_block0.2_input.json,21,true,false,21,0,0.102801,"DUP2 PUSH1 64 ADD MLOAD DUP2 PUSH1 2 ADD","816040015181600201"
data/ethir_OK_block55080_blocks_block0.0_input.json,39,true,false,47,8,0.05135,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block27620_blocks_block0_input.json,34,true,false,37,3,26.161436,"PUSH1 32 MUL SWAP1 PUSH1 32 ADD ADD MLOAD TIMESTAMP GT ISZERO PUSH2 2696 NOP","602002906020010151421115610a88"
data/ethir_OK_block30607_blocks_block0_input.json,212,true,false,220,8,0.021645,"PUSH2 712 PUSH5 800000000000 PUSH1 22 SLOAD PUSH2 3249","6102c864ba43b74000601654610cb1"
data/ethir_OK_block55510_blocks_block0_input.json,35,true,false,35,0,1.846496,"POP PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH32 92894927752427443573971277567731511445264111353246707682453274262540443698447 DUP4 DUP4 PUSH1 64 MLOAD DUP1 DUP4 DUP3","5073ffffffffffffffffffffffffffffffffffffffff85167fcd60aa75dea3072fbc07ae6d7d856b5dc5f4eee88854f5b4abf7b680ef8bc50f8383604051808382"
data/ethir_OK_block6349_blocks_block0_input.json,9,true,false,9,0,0.028219,"PUSH2 9597 DUP10 PUSH2 12363","61257d8961304b"
data/ethir_OK_block31643_blocks_block0_input.json,230,true,false,236,6,5.404106,"PUSH1 0 DUP1 PUSH1 30 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH1 1 EQ PUSH2 4496 NOP NOP","600080601e5460ff161515600114611190"
data/ethir_OK_block18225_blocks_block0.1_input.json,6,true,false,9,3,0.011007,"PUSH2 3120 DUP2 NOP","610c3081"
data/ethir_OK_block44491_blocks_block0_input.json,30,true,false,176,146,0.445097,"DUP5 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 3633681682 DUP4 PUSH1 64 MLOAD PUSH32 97963864352122230956461774011320867953200612002974146126379479706643634061312 DUP2","848673ffffffffffffffffffffffffffffffffffffffff1663d8959512836040517fd89595120000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block51192_blocks_block0_input.json,29,true,false,29,0,2.06596,"POP PUSH1 0 PUSH1 4 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4","506000600460008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1683"
data/ethir_OK_block45227_blocks_block0_input.json,226,true,false,229,3,0.326912,"PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 13 SLOAD DIV PUSH1 255 AND ISZERO ISZERO PUSH2 3094 NOP","7501000000000000000000000000000000000000000000600d540460ff161515610c16"
data/ethir_OK_block37638_blocks_block0_input.json,232,true,false,307,75,55.789299,"PUSH1 0 DUP1 DUP1 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 3 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 7620 NOP NOP NOP NOP","60008080740100000000000000000000000000000000000000006003540460ff1615611dc4"
data/ethir_OK_block58996_blocks_block0.4_input.json,24,true,false,24,0,0.364104,"PUSH1 10 PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600a60008873ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block52309_blocks_block0_input.json,29,true,false,29,0,0.658461,"PUSH2 6513 DUP4 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","611971836002600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block47550_blocks_block0_input.json,215,true,false,221,6,0.233049,"DUP4 SLOAD PUSH32 104733011081271688300931010754860225047642190892614721258379865768498885915603 PUSH1 0 PUSH1 64 MLOAD NOP NOP","83547fe78cc898d3a084e2554c1addbb022ecded14709a7ae0c1a85cb965d9e91d73d36000604051"
data/ethir_OK_block52815_blocks_block0.1_input.json,,false,false,107,0,0.11964,,
data/ethir_OK_block49819_blocks_block0.1_input.json,18,true,false,27,9,0.790356,"SWAP1 SWAP2 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 MLOAD DUP6 NOP NOP NOP","90917fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef905185"
data/ethir_OK_block10788_blocks_block0_input.json,215,true,false,215,0,0.033953,"PUSH1 6 SLOAD DUP2 GT ISZERO PUSH2 1273","6006548111156104f9"
data/ethir_OK_block36200_blocks_block0_input.json,,false,true,51,0,900.120075,,
data/ethir_OK_block55929_blocks_block0_input.json,283,false,false,286,3,900.305384,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 19 ADD SLOAD ADD PUSH1 50 PUSH1 0 PUSH1 49 PUSH1 0 POP PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6020016000206013015401603260006031600050600073ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block43219_blocks_block0_input.json,17,true,false,26,9,0.030015,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 2285","3373ffffffffffffffffffffffffffffffffffffffff1615156108ed"
data/ethir_OK_block25050_blocks_block0_input.json,30,true,false,30,0,0.431932,"DUP2 PUSH1 255 DUP6 PUSH1 1 ADD AND PUSH1 7 DUP2 LT PUSH2 6633","8160ff8560010116600781106119e9"
data/ethir_OK_block15310_blocks_block0_input.json,7,true,false,26,19,0.13045,"NUMBER TIMESTAMP SWAP2 NOP NOP NOP NOP NOP","434291"
data/ethir_OK_block49754_blocks_block0_input.json,24,true,false,24,0,0.181796,"PUSH1 13 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600d600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block15542_blocks_block0_input.json,221,true,false,221,0,0.437103,"DUP1 PUSH1 2 ADD SLOAD DUP4 LT ISZERO PUSH2 3193","8060020154831015610c79"
data/ethir_OK_block15969_blocks_block0_input.json,218,true,false,218,0,0.047253,"PUSH1 255 PUSH1 26 SLOAD AND ISZERO ISZERO PUSH2 5475","60ff601a54161515611563"
data/ethir_OK_block3717_blocks_block0_input.json,12,true,false,12,0,0.0154,"PUSH1 33 DUP2 PUSH1 36 ADD","602181602401"
data/ethir_OK_block51415_blocks_block0.1_input.json,15,true,false,27,12,0.096833,"PUSH32 9772767104156746711338548192552775986561981410408787148380281453248161664966 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7f159b30ae850d9e3bc5d4db2ee06d52111229dd7cf4b4def72f83d2724d7e4fc66040518003"
data/ethir_OK_block16532_blocks_block0_input.json,15,true,false,21,6,0.023774,"PUSH2 7200 DUP3 LT ISZERO PUSH2 2618","611c20821015610a3a"
data/ethir_OK_block20175_blocks_block0_input.json,222,true,false,225,3,0.939837,"PUSH2 256 PUSH1 1 SLOAD DIV PUSH1 255 AND SWAP2 POP NOP","6101006001540460ff169150"
data/ethir_OK_block44781_blocks_block0.0_input.json,251,true,false,266,15,14.128338,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block38242_blocks_block0_input.json,,false,true,61,0,900.084571,,
data/ethir_OK_block5653_blocks_block0_input.json,42,true,false,45,3,0.053149,"PUSH1 64 DUP2 SHA3 PUSH1 64 SWAP3 NOP","60408120604092"
data/ethir_OK_block19401_blocks_block0_input.json,20,true,false,20,0,0.12784,"SWAP1 POP PUSH2 18320 DUP2 PUSH1 20 DUP5 PUSH2 16525","90506147908160148461408d"
data/ethir_OK_block51435_blocks_block0.1_input.json,21,true,false,26,5,0.15639,"DUP2 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND DUP2 NOP","816001600073ffffffffffffffffffffffffffffffffffffffff861681"
data/ethir_OK_block58370_blocks_block0_input.json,233,true,false,313,80,101.167551,"PUSH2 4188 PUSH1 7 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD DUP2 AND DUP2 AND AND DUP2 NOP NOP NOP NOP","61105c6007600073ffffffffffffffffffffffffffffffffffffffff600354811681161681"
data/ethir_OK_block12438_blocks_block0_input.json,251,true,false,251,0,2.233066,"DUP6 SWAP1 SWAP5 SHA3 SLOAD DUP6 MLOAD SWAP2 DUP3","859094205485519182"
data/ethir_OK_block46065_blocks_block0_input.json,,false,true,107,0,900.227298,,
data/ethir_OK_block6298_blocks_block0_input.json,9,true,false,9,0,0.016464,"PUSH2 9291 DUP5 PUSH2 6386","61244b846118f2"
data/ethir_OK_block8932_blocks_block0_input.json,11,true,false,11,0,0.039428,"PUSH2 7706 CALLER DUP3 PUSH2 9586","611e1a3382612572"
data/ethir_OK_block57597_blocks_block0_input.json,232,false,false,309,77,900.222443,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 12 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND SWAP1 POP DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff600c5473ffffffffffffffffffffffffffffffffffffffff161690508473ffffffffffffffffffffffffffffffffffffffff1614"
data/ethir_OK_block58914_blocks_block0.0_input.json,,false,false,313,0,0.24355,,
data/ethir_OK_block7062_blocks_block0_input.json,18,true,false,18,0,0.134841,"SWAP6 ISZERO ISZERO DUP8 PUSH1 32 ADD","95151587602001"
data/ethir_OK_block46908_blocks_block0_input.json,,false,true,790,0,900.126311,,
data/ethir_OK_block52602_blocks_block0_input.json,36,true,false,36,0,1.117771,"PUSH1 0 DUP4 DUP3 DUP1 PUSH1 0 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","60008382806000600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block42338_blocks_block0.0_input.json,251,true,false,266,15,8.956571,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block16803_blocks_block0_input.json,18,true,false,26,8,0.58038,"SWAP7 SWAP6 POP POP POP POP POP POP NOP NOP","9695505050505050"
data/ethir_OK_block18100_blocks_block0_input.json,218,true,false,224,6,0.221304,"PUSH1 6 DUP10 PUSH1 6 SLOAD DUP2 LT PUSH2 12772","60068960065481106131e4"
data/ethir_OK_block414_blocks_block0.0_input.json,3,true,false,3,0,0.006104,"PUSH1 12","600c"
data/ethir_OK_block26109_blocks_block0_input.json,57,true,false,57,0,0.285714,"SHA3 PUSH2 17993 SWAP1 PUSH1 255 DUP6 AND PUSH1 13 DUP2 LT PUSH2 17978","206146499060ff8516600d811061463a"
data/ethir_OK_block36514_blocks_block0_input.json,221,true,false,224,3,0.106396,"PUSH1 0 PUSH11 50000000000000000000000000 PUSH1 0 SLOAD LT DUP1 ISZERO PUSH2 1323 NOP","60006a295be96e6406697200000060005410801561052b"
data/ethir_OK_block41511_blocks_block0.1_input.json,412,true,false,427,15,0.146027,"PUSH2 5509 PUSH1 8 SLOAD PUSH1 12 SLOAD PUSH2 7038 NOP NOP NOP","611585600854600c54611b7e"
data/ethir_OK_block34422_blocks_block0_input.json,,false,false,298,0,0.075411,,
data/ethir_OK_block7348_blocks_block0_input.json,213,true,false,216,3,0.064827,"POP PUSH1 10 PUSH1 75 SLOAD DIV NOP","50600a604b5404"
data/ethir_OK_block60918_blocks_block0.2_input.json,239,false,false,331,92,900.120618,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff6004541673ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808682"
data/ethir_OK_block44431_blocks_block0_input.json,,false,true,57,0,900.1813,,
data/ethir_OK_block23498_blocks_block0_input.json,29,true,false,32,3,10.253257,"PUSH1 32 MUL SWAP1 PUSH1 32 ADD ADD MLOAD EQ PUSH2 6050 NOP","602002906020010151146117a2"
data/ethir_OK_block52235_blocks_block0_input.json,30,true,false,30,0,1.220526,"PUSH2 3827 DUP4 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP10 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610ef3836002600073ffffffffffffffffffffffffffffffffffffffff891673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block32479_blocks_block0_input.json,248,true,false,257,9,10.368181,"SWAP1 SWAP2 PUSH2 1395 SWAP2 SHA3 SLOAD DUP8 PUSH2 3610 NOP","909161057391205487610e1a"
data/ethir_OK_block59991_blocks_block0_input.json,,false,true,3108,0,900.90264,,
data/ethir_OK_block44790_blocks_block0.0_input.json,39,true,false,47,8,0.04179,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block3053_blocks_block0_input.json,14,true,false,14,0,0.268641,"POP DUP9 DUP6 EQ ISZERO","5088851415"
data/ethir_OK_block42517_blocks_block0_input.json,11,true,false,11,0,0.033168,"PUSH26 349634566661039083187278280514322613315224159947586581175468032 DUP8 ADD CALLVALUE","79d99400000000a8f806c754549943b6550a2594c9a12683000000870134"
