block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block61194_blocks_block0.6_input.json,87,false,false,26,0,900.580454,"POP DUP8 DUP2 POP DUP2 POP DUP2 POP SWAP8 DUP2 POP PUSH20 1461501637330902918203684832716283019655932542975 SWAP3 SWAP1 DUP4 SWAP3 DUP4 SWAP3 SWAP3 POP SWAP3 SWAP5 SWAP5 AND PUSH1 0 SWAP1 PUSH2 528 SWAP3 SWAP5 AND PUSH1 0 NOP NOP NOP NOP NOP","508781508150815097815073ffffffffffffffffffffffffffffffffffffffff9290839283929250929494166000906102109294166000"
data/ethir_OK_block24045_blocks_block0_input.json,17,true,false,23,6,2.237754,"PUSH1 0 DUP1 PUSH3 3597381 NUMBER GT PUSH2 2628 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000806236e4454311610a44"
data/ethir_OK_block37868_blocks_block0.0_input.json,42,true,false,45,3,3.086327,"PUSH1 64 PUSH12 3111000000000000000000000000 PUSH1 64 DUP4 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60406b0a0d5bdfee1c5bbf8700000060408320"
data/ethir_OK_block54809_blocks_block0_input.json,426,true,false,426,0,363.490851,"PUSH32 34792090421018552213520151785643729231148732747230079691063380076988183240635 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND BALANCE PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f4ceba015d961d93f1d6825703b730a8ba05619c005dfd8073aee773dc6725fbb73ffffffffffffffffffffffffffffffffffffffff301631604051808281"
data/ethir_OK_block2590_blocks_block0_input.json,9,true,false,12,3,0.195769,"PUSH1 32 PUSH1 36 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020602481"
data/ethir_OK_block35295_blocks_block0_input.json,280,false,false,290,10,900.562458,"DUP2 SWAP1 DUP3 DUP2 POP POP SWAP1 SWAP1 POP SWAP1 POP DUP1 SLOAD PUSH21 1461501637330902918203684832716283019655932542976 DUP3 SWAP3 POP SWAP1 DIV NUMBER SWAP1 PUSH8 18446744073709551615 AND SWAP2 SWAP2 SWAP1 GT SWAP1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","81908281505090905090508054740100000000000000000000000000000000000000008292509004439067ffffffffffffffff16919190119090"
data/ethir_OK_block47333_blocks_block0.5_input.json,6,true,false,9,3,0.1419,"PUSH1 5 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600501"
data/ethir_OK_block50365_blocks_block0_input.json,,false,true,178,0,900.898851,,
data/ethir_OK_block2894_blocks_block0_input.json,9,true,false,9,0,0.635458,"DUP5 PUSH1 192 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP","8460c001"
data/ethir_OK_block19693_blocks_block0_input.json,133,false,false,29,0,900.748294,"POP POP POP POP DUP4 SWAP6 DUP4 SWAP6 POP POP SWAP2 SWAP7 POP POP POP SWAP5 DUP3 SWAP4 DUP7 SWAP2 SWAP3 DUP2 POP POP DUP7 POP POP SWAP5 SWAP5 DUP2 DUP2 SWAP3 SWAP2 SWAP4 SWAP4 SWAP1 SWAP3 SWAP5 SWAP4 DUP2 SWAP3 POP DUP4 SWAP5 POP POP POP POP SWAP2 POP POP NOP","505050508395839550509196505050948293869192815050865050949481819291939390929493819250839450505050915050"
data/ethir_OK_block34319_blocks_block0_input.json,236,false,false,223,0,900.251373,"PUSH11 1208925819614629174706176 PUSH1 4 SLOAD DIV PUSH1 255 DUP2 SWAP2 AND DUP2 POP SWAP1 POP DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6a01000000000000000000006004540460ff8191168150905081"
data/ethir_OK_block49248_blocks_block0_input.json,,false,true,313,0,900.805503,,
data/ethir_OK_block52815_blocks_block0.1_input.json,29,true,false,107,78,770.278326,"PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 PUSH1 64 MLOAD DUP6 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff831673ffffffffffffffffffffffffffffffffffffffff33167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef60405185"
data/ethir_OK_block47608_blocks_block0.1_input.json,2,true,false,2,0,0.020103,"POP NOP NOP NOP","50"
data/ethir_OK_block40627_blocks_block0_input.json,,false,false,118,0,0.011318,,
data/ethir_OK_block34904_blocks_block0_input.json,215,true,false,215,0,20.895827,"PUSH12 600000000000000000000000000 PUSH1 4 SLOAD EQ ISZERO PUSH2 2651 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6b01f04ef12cb04cf1580000006004541415610a5b"
data/ethir_OK_block58225_blocks_block0_input.json,363,false,false,318,0,900.480315,"PUSH1 4 CALLER SWAP1 SWAP1 DUP1 SWAP1 SWAP2 PUSH1 4 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 SWAP3 SWAP1 SWAP2 SWAP1 POP PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 SWAP3 POP DUP3 SWAP2 POP DUP3 SWAP2 SWAP3 AND SWAP3 POP SWAP1 SWAP1 DUP1 DUP4 SWAP4 POP POP SWAP2 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP3 DUP2 AND DUP1 PUSH1 0 DUP2 SWAP5 POP POP POP SWAP3 POP CALLER AND EQ ISZERO SWAP1 POP PUSH2 456 NOP NOP NOP NOP","600433909080909160045473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff91929091905073ffffffffffffffffffffffffffffffffffffffff91925082915082919216925090908083935050915073ffffffffffffffffffffffffffffffffffffffff828116806000819450505092503316141590506101c8"
data/ethir_OK_block40327_blocks_block0_input.json,,false,true,758,0,900.974514,,
data/ethir_OK_block34994_blocks_block0_input.json,26,true,false,26,0,188.865997,"SWAP1 POP PUSH2 2057 DUP4 PUSH5 100000000000 PUSH2 2042 DUP5 PUSH1 20 PUSH2 2521 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","90506108098364174876e8006107fa8460146109d9"
data/ethir_OK_block56758_blocks_block0_input.json,,false,true,159,0,901.178534,,
data/ethir_OK_block58454_blocks_block0_input.json,375,false,false,318,0,900.656835,"PUSH1 3 SLOAD DUP1 PUSH1 0 SWAP1 CALLER SWAP1 SWAP1 SWAP2 POP POP POP CALLER DUP2 SWAP2 SWAP2 POP POP CALLER DUP2 POP CALLER POP POP DUP1 POP DUP1 CALLER POP POP DUP1 POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 CALLER SWAP1 DUP1 POP PUSH1 0 POP DUP3 POP SWAP2 POP SWAP1 DUP1 SWAP3 AND DUP3 AND SWAP2 AND DUP2 EQ ISZERO SWAP1 POP DUP1 SWAP1 PUSH1 0 SWAP2 SWAP2 POP POP ISZERO PUSH1 0 SWAP1 PUSH2 4919 NOP NOP NOP NOP","600354806000903390909150505033819191505033815033505080508033505080503373ffffffffffffffffffffffffffffffffffffffff339080506000508250915090809216821691168114159050809060009191505015600090611337"
data/ethir_OK_block33285_blocks_block0_input.json,,false,true,271,0,900.152207,,
data/ethir_OK_block52132_blocks_block0_input.json,56,false,false,29,0,900.634428,"PUSH2 4559 PUSH20 1461501637330902918203684832716283019655932542975 CALLER DUP5 CALLER POP DUP4 POP CALLER POP SWAP2 AND PUSH1 0 PUSH1 3 SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER POP CALLER POP DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6111cf73ffffffffffffffffffffffffffffffffffffffff33843350835033509116600060039173ffffffffffffffffffffffffffffffffffffffff163350335081"
data/ethir_OK_block52284_blocks_block0_input.json,91,false,false,29,0,900.22397,"CALLER POP CALLER POP CALLER POP CALLER POP CALLER POP CALLER POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER CALLER CALLER CALLER POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 SWAP4 POP POP POP CALLER CALLER CALLER POP POP POP POP AND DUP4 PUSH1 2 PUSH1 0 PUSH2 5944 SWAP4 PUSH1 0","3350335033503350335033503373ffffffffffffffffffffffffffffffffffffffff1633333333503373ffffffffffffffffffffffffffffffffffffffff9350505033333350505050168360026000611738936000"
data/ethir_OK_block26500_blocks_block0.1_input.json,9,true,false,81,72,3.069077,"PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8616"
data/ethir_OK_block11618_blocks_block0_input.json,15,true,false,15,0,2.390125,"PUSH2 1889 DUP2 DUP4 DUP6 PUSH2 4034 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610761818385610fc2"
data/ethir_OK_block12909_blocks_block0_input.json,203,true,false,219,16,1.214869,"PUSH1 4 SLOAD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600454"
data/ethir_OK_block53668_blocks_block0_input.json,156,false,false,118,0,900.297753,"POP POP POP PUSH1 0 DUP2 POP POP DUP2 DUP2 DUP4 DUP4 POP DUP4 POP DUP5 PUSH1 0 POP POP POP POP DUP2 POP DUP1 POP POP PUSH1 64 DUP2 POP DUP2 DUP2 PUSH1 0 DUP6 POP POP POP POP PUSH1 0 POP POP DUP2 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 POP POP AND DUP3 DUP2 POP SWAP1 PUSH1 0 POP SWAP1 POP PUSH32 96341814292269534675827326034551121964954454615004315493750697331823476513621 PUSH1 64 MLOAD DUP4 DUP2 NOP NOP NOP","5050506000815050818183835083508460005050505081508050506040815081816000855050505060005050815073ffffffffffffffffffffffffffffffffffffffff8273ffffffffffffffffffffffffffffffffffffffff815050168281509060005090507fd4ff88d569a7ad2bfd6b17da9dbe82e2ccc016fd0051e08ff1ad1e6fe8fc9b556040518381"
data/ethir_OK_block8252_blocks_block0_input.json,15,true,false,21,6,5.317092,"SWAP1 DUP2 ADD PUSH1 100 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","908101606490"
data/ethir_OK_block54848_blocks_block0_input.json,109,false,false,32,0,900.477187,"DUP8 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP1 DUP1 PUSH1 64 MLOAD DUP11 DUP2 SWAP3 DUP10 DUP1 SWAP3 SWAP4 POP SWAP9 SWAP10 CALLER POP POP SWAP13 POP CALLER POP SWAP8 CALLER POP DUP3 DUP4 SWAP2 SWAP9 SWAP4 SWAP10 POP PUSH32 53229453342112977869063237302658082571736367686493406942021811561402200643553 SWAP5 DUP1 SWAP5 SWAP11 NOP NOP NOP NOP","873373ffffffffffffffffffffffffffffffffffffffff1690806040518a8192898092935098993350509c503350973350828391989399507f75aecd8d57cb4b1b263271bddb4961b993924dd466e6003c254832572d8a57e19480949a"
data/ethir_OK_block56572_blocks_block0.0_input.json,294,false,false,396,102,900.284159,"POP POP PUSH1 64 MLOAD PUSH1 1 SLOAD DUP2 MLOAD SWAP1 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 SWAP2 SWAP1 AND SWAP2 DUP1 MLOAD POP SWAP2 DUP2 SWAP2 POP OR SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 POP DUP3 PUSH1 1 SWAP4 PUSH1 64 SWAP5 NOP NOP","50506040516001548151907fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff909190169180515091819150179073ffffffffffffffffffffffffffffffffffffffff60005082600193604094"
data/ethir_OK_block22041_blocks_block0_input.json,415,true,false,415,0,3.76674,"PUSH1 0 PUSH2 9916 PUSH1 27 SLOAD PUSH1 19 SLOAD PUSH2 10542 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60006126bc601b5460135461292e"
data/ethir_OK_block40295_blocks_block0.1_input.json,12,true,false,27,15,14.773971,"PUSH2 3550 DUP3 DUP5 PUSH2 4300 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610dde82846110cc"
data/ethir_OK_block51582_blocks_block0_input.json,96,false,false,27,0,900.345669,"DUP2 DUP2 POP DUP3 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP2 POP AND DUP7 DUP8 POP POP SWAP1 PUSH1 5 DUP6 POP SWAP5 SWAP3 POP POP DUP5 POP SWAP1 SWAP3 DUP6 PUSH1 0 SWAP1 SWAP7 POP PUSH2 5117 SWAP3 PUSH1 0 NOP","818150828573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff81501686875050906005855094925050845090928560009096506113fd926000"
data/ethir_OK_block27226_blocks_block0_input.json,215,false,false,284,69,900.170834,"PUSH2 1227 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 2 SLOAD AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6104cb73ffffffffffffffffffffffffffffffffffffffff6002541681"
data/ethir_OK_block31510_blocks_block0_input.json,227,false,false,293,66,900.25529,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 PUSH1 3 ADD SLOAD SWAP1 AND ISZERO ISZERO PUSH2 3264 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff816003015490161515610cc0"
data/ethir_OK_block42610_blocks_block0.1_input.json,2,true,false,2,0,0.008846,"POP NOP NOP NOP","50"
data/ethir_OK_block58723_blocks_block0_input.json,413,false,false,324,0,900.457241,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND DUP1 PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 SWAP1 SWAP3 DUP1 SWAP3 SWAP1 DUP3 POP SWAP2 SWAP4 POP CALLER SWAP3 POP DUP2 SWAP2 POP DUP1 SWAP2 POP SWAP4 AND SWAP3 AND SWAP1 DUP2 EQ ISZERO DUP2 SWAP3 POP SWAP1 DUP2 DUP3 POP CALLER POP POP DUP3 DUP2 DUP3 PUSH1 0 SWAP6 SWAP4 CALLER POP SWAP4 SWAP2 POP CALLER POP SWAP4 DUP6 SWAP2 POP DUP1 ISZERO PUSH1 0 POP SWAP1 PUSH2 7494 SWAP5 POP POP SWAP2 DUP2 SWAP5 POP POP SWAP2","3373ffffffffffffffffffffffffffffffffffffffff600154168073ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff9190928092908250919350339250819150809150931692169081141581925090818250335050828182600095933350939150335093859150801560005090611d46945050918194505091"
data/ethir_OK_block22764_blocks_block0.1_input.json,9,true,false,12,3,10.473199,"DUP6 GT ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","851115"
data/ethir_OK_block2700_blocks_block0_input.json,12,true,false,12,0,1.859884,"PUSH1 68 PUSH1 0 DUP6 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604460008581"
data/ethir_OK_block7388_blocks_block0_input.json,8,true,false,8,0,0.103855,"POP PUSH4 169455946 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP","50630a19b14a6000"
data/ethir_OK_block59399_blocks_block0.0_input.json,3,true,false,11,8,0.110756,"PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000"
data/ethir_OK_block42847_blocks_block0.0_input.json,45,true,false,53,8,61.928071,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 2 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020600201"
data/ethir_OK_block30886_blocks_block0_input.json,277,false,false,254,0,900.106539,"DUP2 DUP2 DUP5 POP SHA3 SWAP2 POP DUP3 POP DUP2 SWAP2 SLOAD PUSH2 4770 SWAP2 PUSH2 3143 DUP6 SWAP2 SWAP5 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8181845020915082508191546112a291610c4785919450"
data/ethir_OK_block19641_blocks_block0_input.json,,false,true,28,0,900.537332,,
data/ethir_OK_block1345_blocks_block0_input.json,10,true,false,10,0,25.308335,"SWAP5 POP SWAP5 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","94509450"
data/ethir_OK_block14105_blocks_block0_input.json,212,true,false,212,0,3.076571,"PUSH2 9522 PUSH1 15 SLOAD DUP4 PUSH2 11760 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","612532600f5483612df0"
data/ethir_OK_block61212_blocks_block0.8_input.json,12,true,false,12,0,1.222561,"DUP1 DUP3 PUSH1 10 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8082600a01"
data/ethir_OK_block18552_blocks_block0_input.json,293,false,false,250,0,900.161215,"PUSH1 64 DUP2 SWAP1 DUP3 SHA3 SWAP4 POP SWAP1 SWAP3 DUP1 SWAP3 SWAP1 POP SWAP1 POP SWAP1 SLOAD SWAP2 SWAP2 DUP1 SWAP3 SWAP1 GT PUSH2 3291 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604081908220935090928092905090509054919180929011610cdb"
data/ethir_OK_block2756_blocks_block0_input.json,12,true,false,12,0,0.717117,"PUSH1 100 DUP2 PUSH1 96 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","606481606001"
data/ethir_OK_block127_blocks_block0_input.json,6,true,false,6,0,0.191761,"DUP6 DUP8 NOP NOP NOP NOP NOP NOP","8587"
data/ethir_OK_block48678_blocks_block0_input.json,254,false,false,147,0,900.404942,"PUSH1 196 CALLDATALOAD PUSH1 164 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 68 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH1 132 PUSH1 100 PUSH1 4 CALLDATALOAD DUP1 PUSH1 228 CALLDATALOAD SWAP3 CALLDATALOAD POP SWAP6 DUP2 SWAP4 SWAP1 SWAP4 SWAP1 CALLDATALOAD POP SWAP4 PUSH1 4 DUP7 SWAP7 SWAP7 SWAP6 POP CALLDATALOAD DUP5 SWAP3 SWAP5 SWAP5 SWAP7 POP SWAP1 SWAP5 SWAP1 SWAP5 SWAP2 AND SWAP4 POP SWAP5 SWAP7 PUSH1 132 CALLDATALOAD DUP9 SWAP3 SWAP6 SWAP1 SWAP2 SWAP9 DUP6 SWAP5 AND PUSH1 255 SWAP1 SWAP9 SWAP4 POP SWAP1 POP SWAP1 AND SWAP4 DUP3 PUSH2 438 SWAP1 POP SWAP8 SWAP1 DUP2 POP PUSH2 1716 PUSH1 100 SWAP5 SWAP7 SWAP5 CALLDATALOAD SWAP6 POP","60c43560a43573ffffffffffffffffffffffffffffffffffffffff604435602435608460646004358060e43592355095819390939035509360048696969550358492949496509094909491169350949660843588929590919885941660ff909893509050901693826101b69050979081506106b46064949694359550"
data/ethir_OK_block60607_blocks_block0.1_input.json,,false,true,325,0,900.39432,,
data/ethir_OK_block22496_blocks_block0_input.json,326,false,false,254,0,900.366679,"PUSH1 32 SWAP1 ADD PUSH1 0 SHA3 SLOAD ADD EQ ISZERO ISZERO PUSH1 0 DUP1 POP SWAP1 SWAP1 SWAP1 SWAP1 POP PUSH2 4257 DUP2 SWAP2 POP SWAP1 DUP2 POP DUP1 DUP3 DUP2 SWAP2 SWAP4 DUP2 POP POP POP POP POP PUSH2 4257 NOP NOP NOP","6020900160002054011415156000805090909090506110a181915090815080828191938150505050506110a1"
data/ethir_OK_block10606_blocks_block0_input.json,15,true,false,18,3,24.792693,"PUSH2 10803 SWAP5 PUSH1 1 ADD SWAP5 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","612a339460010194"
data/ethir_OK_block29444_blocks_block0_input.json,18,true,false,87,69,7.589486,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 16541 DUP3 PUSH2 8888 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8273ffffffffffffffffffffffffffffffffffffffff1661409d826122b8"
data/ethir_OK_block12080_blocks_block0_input.json,24,true,false,24,0,279.561831,"DUP3 DUP2 DUP2 MLOAD DUP2 LT ISZERO PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","828181518110156000"
data/ethir_OK_block26053_blocks_block0_input.json,,false,true,236,0,900.389205,,
data/ethir_OK_block60433_blocks_block0_input.json,573,false,false,380,0,901.361366,"POP SWAP1 POP PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP1 DUP5 AND SWAP1 SWAP4 SWAP2 SLOAD SWAP4 PUSH1 64 SWAP5 DUP2 AND SWAP5 POP SWAP2 SWAP4 SWAP3 SWAP2 SWAP4 SWAP3 SWAP2 SWAP1 SWAP3 SWAP1 SWAP4 POP DUP2 SWAP2 SWAP1 SWAP1 DUP2 DUP4 SWAP6 SWAP6 SWAP3 POP SWAP1 SWAP5 SWAP2 POP SWAP2 SWAP2 DUP5 SWAP4 SWAP5 SWAP3 SWAP1 SWAP3 SWAP3 SWAP2 DUP5 SWAP2 POP DUP3 POP SWAP3 POP SWAP2 DUP1 POP DUP2 SWAP2 SWAP5 PUSH1 64 SWAP5 DUP4 SWAP3 DUP3 POP SWAP5 DUP3 SWAP2 SWAP3 POP SWAP3 SWAP1 SWAP2 SWAP6 MLOAD SWAP7 SWAP5 MLOAD SWAP1 SWAP3 SWAP5 POP SWAP1 DUP7 DUP4 SWAP4 SWAP2 SWAP8 SWAP1 SWAP1 SWAP1 SWAP1 SWAP5 SWAP8 SWAP5 SWAP1 SWAP2 SWAP2 SWAP1 SWAP2 POP DUP7 POP SWAP1 SWAP3 DUP1 POP POP POP SWAP4 SWAP2 DUP1 SWAP4 POP POP SWAP1 DUP4 PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 PUSH4 2835717307 SWAP4 DUP1 SWAP2 SWAP1","509050600073ffffffffffffffffffffffffffffffffffffffff8084169093915493604094811694509193929193929190929093508191909081839595925090949150919184939492909292918491508250925091805081919460409483928250948291925092909195519694519092945090868393919790909090949794909191909150865090928050505093918093505090837fa9059cbb0000000000000000000000000000000000000000000000000000000063a9059cbb93809190"
data/ethir_OK_block60234_blocks_block0.4_input.json,18,true,false,20,2,2.434501,"PUSH1 1 PUSH1 1 SWAP3 ADD SWAP2 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001600192019182"
data/ethir_OK_block23564_blocks_block0.0_input.json,324,false,false,251,0,900.39267,"SWAP2 DUP5 SWAP1 SHA3 DUP2 DUP4 SWAP3 DUP7 POP SWAP3 POP DUP1 SWAP1 SWAP5 SWAP3 DUP3 SLOAD SWAP6 SWAP6 SWAP3 SWAP6 SWAP4 SWAP6 SWAP1 POP DUP4 POP DUP9 SWAP3 SWAP1 SWAP3 ADD SWAP1 POP SWAP1 NOP","9184902081839286509250809094928254959592959395905083508892909201905090"
data/ethir_OK_block27958_blocks_block0_input.json,,false,true,33,0,900.317132,,
data/ethir_OK_block33664_blocks_block0_input.json,235,false,false,293,58,900.196249,"DUP2 POP SWAP1 PUSH2 2265 DUP2 SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 SWAP4 SWAP2 SLOAD AND PUSH2 3469 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8150906108d9819273ffffffffffffffffffffffffffffffffffffffff8193915416610d8d"
data/ethir_OK_block49962_blocks_block0_input.json,24,true,false,24,0,7.740595,"PUSH1 14 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600e60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block3053_blocks_block0_input.json,14,true,false,14,0,107.629416,"POP DUP9 DUP6 EQ ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5088851415"
data/ethir_OK_block24407_blocks_block0_input.json,,false,false,90,0,0.010838,,
data/ethir_OK_block3905_blocks_block0_input.json,289,false,false,242,0,900.296169,"DUP8 SWAP6 DUP3 DUP6 SHA3 DUP4 POP DUP6 SWAP8 POP DUP2 POP SLOAD SWAP5 SWAP8 DUP3 POP DUP15 SWAP1 SWAP9 SWAP6 SWAP2 SWAP8 NOP","87958285208350859750815054949782508e9098959197"
data/ethir_OK_block6349_blocks_block0_input.json,9,true,false,9,0,1.215098,"PUSH2 9597 DUP10 PUSH2 12363 NOP NOP NOP NOP NOP NOP NOP NOP NOP","61257d8961304b"
data/ethir_OK_block54233_blocks_block0.0_input.json,39,true,false,47,8,0.833297,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block1202_blocks_block0_input.json,8,true,false,8,0,0.800512,"PUSH1 29 SWAP3 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP","601d9250"
data/ethir_OK_block19333_blocks_block0_input.json,84,false,false,24,0,900.530556,"PUSH1 1 DUP3 DUP4 DUP8 POP POP ADD PUSH1 21 DUP2 DUP10 POP LT DUP2 DUP2 POP DUP6 POP DUP14 SWAP1 SWAP2 SWAP3 SWAP14 SWAP3 SWAP14 SWAP1 SWAP1 SWAP2 POP SWAP13 PUSH2 2855 NOP NOP","600182838750500160158189501081815085508d9091929d929d909091509c610b27"
